"dt";"tr_id";"cl_id";"ar_id";"qty";"s"
"2008-02-08 23:07:38";16665;7350;4801;1.00;5496.79
"2008-06-08 22:10:49";23506;7350;1015;1.00;8050.00
"2008-06-08 22:10:49";23506;7350;1015;1.00;16450.00
"2008-02-08 22:10:27";16664;7351;1275;1.00;16760.53
"2008-02-08 22:10:27";16664;7351;5259;1.00;14908.43
"2008-02-08 22:10:27";16664;7351;3743;1.00;2381.04
"2008-02-08 17:17:53";16646;7352;443;1.00;2463.91
"2008-02-08 17:17:53";16646;7352;434;1.00;2556.17
"2008-02-08 17:17:53";16646;7352;5427;1.00;10283.08
"2008-02-08 17:17:53";16646;7352;2437;1.00;2726.28
"2008-02-08 17:17:53";16646;7352;359;1.00;1316.40
"2008-02-08 17:17:53";16646;7352;2437;1.00;2726.28
"2008-02-08 13:59:23";16640;7353;5064;1.00;7450.00
"2008-02-08 13:59:23";16640;7353;5064;1.00;7250.00
"2008-02-07 22:53:53";16636;7354;2699;1.00;11150.00
"2008-03-25 22:46:29";19270;7354;2148;1.00;16735.00
"2008-03-25 22:46:29";19270;7354;2522;1.00;6388.00
"2008-04-23 22:13:05";21062;7354;2752;1.00;5325.00
"2008-04-23 22:13:05";21062;7354;4947;1.00;6880.00
"2008-04-27 19:50:50";21256;7354;5441;1.00;17200.00
"2008-05-01 20:30:36";21490;7354;3040;1.00;23300.00
"2008-06-01 22:38:25";23118;7354;4975;1.00;9100.00
"2008-06-01 22:38:25";23118;7354;2699;1.00;7495.00
"2008-06-04 16:53:48";23288;7354;4900;1.00;13050.00
"2008-06-04 16:53:48";23288;7354;4900;1.00;18450.00
"2008-02-07 20:41:38";16633;7355;2105;1.00;7940.00
"2008-07-04 20:36:47";25210;7355;2001;1.00;5225.00
"2008-02-07 19:34:20";16632;7356;896;1.00;1295.00
"2008-02-07 16:54:38";16625;7357;4393;1.00;9667.38
"2008-02-07 16:54:38";16625;7357;4626;1.00;3146.43
"2008-02-07 16:54:38";16625;7357;4755;1.00;12167.46
"2008-02-07 16:54:38";16625;7357;4891;1.00;2898.73
"2008-02-09 21:20:41";16695;7357;5064;1.00;6125.00
"2008-02-06 18:23:52";16604;7358;677;1.00;6670.00
"2008-02-06 16:06:03";16597;7359;5064;1.00;5875.00
"2008-02-05 22:23:05";16591;7360;1342;1.00;18300.00
"2008-02-10 17:07:21";16764;7361;5076;1.00;4400.00
"2008-02-09 15:37:34";16678;7362;3541;1.00;6804.72
"2008-02-09 15:37:34";16678;7362;2783;1.00;1530.28
"2008-02-09 15:37:34";16678;7362;3487;1.00;4468.28
"2008-02-09 15:37:34";16678;7362;2465;1.00;11826.72
"2008-02-09 15:08:46";16676;7363;3490;1.00;12234.25
"2008-02-09 15:08:46";16676;7363;3487;1.00;9458.39
"2008-02-09 15:08:46";16676;7363;3487;1.00;9180.81
"2008-02-05 22:09:28";16590;7364;5387;1.00;7690.00
"2008-04-16 19:46:32";20095;7364;4299;1.00;10850.00
"2008-07-24 17:32:02";26166;7364;3902;1.00;3695.00
"2008-02-05 21:09:38";16588;7365;844;1.00;3245.00
"2008-02-05 16:24:33";16571;7366;4676;1.00;4490.00
"2008-02-05 16:24:33";16571;7366;4942;1.00;2860.00
"2008-02-04 22:43:10";16566;7367;1211;1.00;21950.00
"2008-02-04 22:18:51";16565;7368;5088;1.00;11950.00
"2008-02-04 22:18:51";16565;7368;4891;1.00;5400.00
"2008-02-04 21:34:02";16564;7369;2155;1.00;4895.00
"2008-02-04 21:34:02";16564;7369;2611;1.00;5210.00
"2008-02-04 21:34:02";16564;7369;2611;1.00;5210.00
"2008-04-07 16:54:14";19723;7369;4322;1.00;11000.00
"2008-04-07 16:54:14";19723;7369;5271;1.00;16090.00
"2008-04-07 16:54:14";19723;7369;4595;1.00;8495.00
"2008-04-07 16:54:14";19723;7369;5379;1.00;6000.00
"2008-04-07 16:54:14";19723;7369;3586;1.00;2370.00
"2008-04-07 17:45:37";19730;7369;2344;1.00;23755.00
"2008-04-07 17:45:37";19730;7369;3383;1.00;10600.00
"2008-04-07 17:45:37";19730;7369;1277;1.00;13900.00
"2008-02-04 19:03:07";16552;7370;3872;1.00;2495.00
"2008-05-17 22:09:35";22276;7370;5029;1.00;4620.00
"2008-05-17 22:09:35";22276;7370;3872;1.00;2495.00
"2008-05-17 22:09:35";22276;7370;3872;1.00;2495.00
"2008-02-04 18:33:57";16549;7371;2839;1.00;15450.00
"2008-02-04 18:33:57";16549;7371;5320;1.00;5495.00
"2008-02-04 18:10:19";16546;7372;2529;1.00;13200.00
"2008-02-04 18:10:19";16546;7372;2681;1.00;4925.00
"2008-02-04 18:10:19";16546;7372;3028;1.00;15050.00
"2008-02-04 18:11:08";16547;7372;2077;1.00;13200.00
"2008-03-10 18:48:45";18677;7373;4132;1.00;5310.00
"2008-05-05 16:31:17";21669;7373;4987;1.00;6350.00
"2008-04-04 22:28:38";19621;7374;2602;1.00;14850.00
"2008-03-24 17:21:28";19173;7375;5034;1.00;7495.00
"2008-06-21 20:30:14";24152;7375;4759;1.00;35300.00
"2008-06-21 20:30:14";24152;7375;5034;1.00;7495.00
"2008-03-17 20:26:24";18916;7376;1976;1.00;15520.00
"2008-03-17 20:26:24";18916;7376;2528;1.00;10540.00
"2008-03-17 20:03:01";18915;7377;321;1.00;2430.00
"2008-03-17 18:48:02";18905;7378;581;1.00;1995.00
"2008-03-11 21:11:36";18730;7379;253;1.00;4875.00
"2008-03-12 14:10:57";18739;7379;296;1.00;9225.00
"2008-05-02 17:47:36";21537;7379;1447;1.00;7490.00
"2008-05-26 15:50:08";22722;7379;5019;1.00;11100.00
"2008-03-27 22:45:00";19345;7380;345;1.00;4290.00
"2008-03-27 22:45:00";19345;7380;3487;1.00;12550.00
"2008-03-27 22:45:00";19345;7380;345;1.00;2495.00
"2008-03-23 20:14:34";19117;7381;308;1.00;1304.00
"2008-03-23 20:14:34";19117;7381;347;1.00;14935.00
"2008-03-19 22:56:05";19004;7382;4942;1.00;1145.00
"2008-03-19 22:56:05";19004;7382;4891;1.00;9715.00
"2008-03-19 22:56:05";19004;7382;4942;1.00;1896.00
"2008-03-20 18:29:50";19026;7383;4675;1.00;5197.00
"2008-03-20 18:53:53";19027;7384;1150;1.00;17950.00
"2008-03-20 14:39:01";19014;7385;2812;1.00;5225.00
"2008-03-20 11:10:19";19005;7386;3583;1.00;2410.00
"2008-03-20 14:48:14";19015;7387;4676;1.00;4490.00
"2008-03-20 20:27:37";19031;7388;3060;1.00;69430.00
"2008-03-20 20:27:37";19031;7388;991;1.00;3997.50
"2008-03-20 20:27:37";19031;7388;961;1.00;8020.00
"2008-03-20 20:27:37";19031;7388;1789;1.00;13465.00
"2008-03-20 20:27:37";19031;7388;3497;1.00;38380.00
"2008-03-15 12:49:08";18807;7389;4471;1.00;4680.00
"2008-03-15 12:49:08";18807;7389;4471;1.00;6304.00
"2008-03-20 20:39:55";19032;7390;4372;1.00;9175.00
"2008-03-20 21:05:14";19033;7391;2234;1.00;21955.00
"2008-03-20 21:05:14";19033;7391;3182;1.00;7780.00
"2008-03-20 21:05:14";19033;7391;2021;1.00;3336.00
"2008-04-27 16:14:10";21237;7391;3182;1.00;8190.00
"2008-04-27 16:14:10";21237;7391;827;1.00;8490.00
"2008-03-20 21:48:05";19036;7392;2098;1.00;10140.00
"2008-03-20 21:48:05";19036;7392;3290;1.00;5576.00
"2008-03-20 21:48:05";19036;7392;1959;1.00;13450.00
"2008-03-21 16:41:04";19053;7393;4889;1.00;4690.00
"2008-03-21 17:18:11";19056;7394;4982;1.00;12640.00
"2008-03-21 17:18:11";19056;7394;4042;1.00;10180.00
"2008-03-21 17:18:11";19056;7394;4980;1.00;2455.00
"2008-03-21 17:18:11";19056;7394;4944;1.00;7235.00
"2008-04-14 19:26:02";20005;7394;4949;1.00;4330.00
"2008-03-22 17:52:51";19083;7395;3772;1.00;2816.00
"2008-03-22 17:52:51";19083;7395;3487;1.00;6101.50
"2008-03-21 18:05:19";19058;7396;1948;1.00;2856.00
"2008-03-21 18:05:19";19058;7396;2037;1.00;11155.00
"2008-03-22 20:54:59";19093;7397;3290;1.00;3932.00
"2008-03-22 20:54:59";19093;7397;3231;1.00;21550.00
"2008-03-21 20:49:39";19067;7398;4810;1.00;8850.00
"2008-03-24 20:06:44";19197;7399;4774;1.00;19250.00
"2008-03-24 18:55:22";19187;7400;3331;1.00;13720.00
"2008-03-24 18:55:22";19187;7400;359;1.00;1700.00
"2008-03-24 19:04:05";19190;7400;5019;1.00;14450.00
"2008-06-02 18:12:25";23177;7400;2634;1.00;16820.00
"2008-03-24 17:25:49";19174;7401;5125;1.00;3492.00
"2008-03-24 17:25:49";19174;7401;3258;1.00;1313.00
"2008-03-24 17:25:49";19174;7401;5139;1.00;8995.00
"2008-03-24 16:00:31";19160;7402;3635;1.00;5825.00
"2008-03-24 14:40:00";19142;7403;5125;1.00;4490.00
"2008-03-24 16:25:13";19163;7404;3068;1.00;19450.00
"2008-03-24 17:57:29";19179;7405;2807;1.00;8770.00
"2008-03-24 17:57:29";19179;7405;5017;1.00;2923.00
"2008-03-24 17:57:29";19179;7405;2491;1.00;3542.50
"2008-03-24 17:57:29";19179;7405;2812;1.00;4280.00
"2008-03-24 19:09:13";19191;7406;3490;1.00;7492.00
"2008-03-24 19:09:13";19191;7406;2783;1.00;2146.00
"2008-03-24 19:09:13";19191;7406;4684;1.00;10210.00
"2008-03-24 19:13:40";19192;7407;3540;1.00;14150.00
"2008-03-24 22:59:10";19212;7408;4377;1.00;19885.00
"2008-03-24 22:59:10";19212;7408;4360;1.00;12900.00
"2008-03-27 22:44:51";19344;7409;4301;1.00;10450.00
"2008-03-27 22:44:51";19344;7409;2350;1.00;12870.00
"2008-04-16 21:44:48";20102;7409;1388;1.00;24400.00
"2008-07-09 21:19:53";25582;7409;3487;1.00;14300.00
"2008-03-27 19:40:05";19336;7410;2089;1.00;13500.00
"2008-03-27 19:40:05";19336;7410;2155;1.00;6010.00
"2008-06-17 15:30:19";23996;7410;2529;1.00;10035.00
"2008-03-24 17:05:56";19169;7411;4364;1.00;13220.00
"2008-03-24 17:05:56";19169;7411;3403;1.00;22270.00
"2008-03-25 19:16:36";19255;7412;4757;1.00;26100.00
"2008-03-25 19:47:00";19257;7413;4136;1.00;12400.00
"2008-03-27 16:15:37";19324;7414;2892;1.00;10050.00
"2008-07-22 16:49:09";26111;7415;1617;1.00;12199.99
"2008-03-27 18:52:28";19332;7416;1535;1.00;14090.00
"2008-03-27 18:52:28";19332;7416;2635;1.00;2244.00
"2008-03-29 18:26:11";19380;7416;1019;1.00;5095.00
"2008-03-27 16:51:33";19326;7417;4131;1.00;16400.00
"2008-03-27 16:51:33";19326;7417;4935;1.00;5747.50
"2008-03-25 15:37:13";19225;7418;2635;1.00;2240.00
"2008-03-25 15:37:13";19225;7418;2491;1.00;7892.50
"2008-07-20 20:20:52";26014;7418;2744;1.00;6990.00
"2008-07-20 20:20:52";26014;7418;2744;1.00;29990.00
"2008-03-25 17:40:41";19239;7419;3575;1.00;1640.00
"2008-03-25 17:40:41";19239;7419;3584;1.00;2074.00
"2008-02-24 19:10:06";17936;7420;1461;1.00;25100.00
"2008-02-24 18:31:27";17927;7421;5064;1.00;7250.00
"2008-02-24 17:03:52";17908;7422;5388;1.00;3660.00
"2008-02-23 21:03:59";17845;7423;4757;1.00;20500.00
"2008-02-23 19:54:40";17827;7424;2812;1.00;2925.00
"2008-02-23 17:58:51";17809;7425;5053;1.00;3295.00
"2008-02-23 18:03:52";17812;7425;2366;1.00;4490.00
"2008-02-23 14:46:43";17775;7426;184;1.00;2095.00
"2008-02-23 14:46:43";17775;7426;5370;1.00;7270.00
"2008-02-23 14:46:43";17775;7426;443;1.00;2495.00
"2008-02-19 13:35:11";17496;7427;4944;1.00;8050.00
"2008-02-19 13:35:11";17496;7427;5086;1.00;13250.00
"2008-02-19 13:35:11";17496;7427;3993;1.00;17150.00
"2008-05-14 13:27:35";22100;7427;5086;1.00;10300.00
"2008-05-14 13:27:35";22100;7427;4944;1.00;4825.00
"2008-05-14 13:27:35";22100;7427;4816;1.00;12250.00
"2008-02-18 21:23:52";17487;7428;2021;1.00;7020.00
"2008-02-18 21:23:52";17487;7428;2824;1.00;7825.00
"2008-02-20 21:04:53";17581;7428;5343;1.00;3755.00
"2008-03-20 19:59:51";19029;7428;2892;1.00;3748.00
"2008-03-20 19:59:51";19029;7428;2635;1.00;2636.00
"2008-02-18 16:40:39";17448;7429;2336;1.00;21800.00
"2008-02-18 16:40:39";17448;7429;2430;1.00;48700.00
"2008-02-18 16:40:39";17448;7429;1784;1.00;26650.00
"2008-02-18 16:42:07";17449;7429;3436;1.00;7890.00
"2008-04-27 15:27:04";21230;7429;2635;1.00;3420.00
"2008-02-18 16:09:48";17438;7430;3575;1.00;2995.00
"2008-02-18 16:11:30";17439;7430;5329;1.00;3495.00
"2008-02-18 16:11:30";17439;7430;5379;1.00;7495.00
"2008-02-18 16:11:30";17439;7430;3583;1.00;3500.00
"2008-03-26 14:39:19";19281;7431;3611;1.00;2025.00
"2008-03-18 22:23:35";18981;7432;2366;1.00;2494.00
"2008-03-18 22:23:35";18981;7432;2366;1.00;2993.00
"2008-03-18 22:23:35";18981;7432;2344;1.00;36895.00
"2008-03-18 22:23:35";18981;7432;2337;1.00;997.50
"2008-03-18 22:23:35";18981;7432;2366;1.00;3492.00
"2008-03-18 22:26:53";18982;7432;2386;1.00;14475.00
"2008-03-27 11:47:27";19310;7433;4944;1.00;3980.00
"2008-03-27 11:47:27";19310;7433;4944;1.00;3980.00
"2008-02-17 13:38:59";17299;7434;4838;1.00;8920.00
"2008-02-11 23:03:01";16948;7435;2484;1.00;16066.72
"2008-02-11 23:03:01";16948;7435;3109;1.00;6395.13
"2008-02-11 23:03:01";16948;7435;2238;1.00;5628.15
"2008-02-11 22:56:30";16947;7436;3622;1.00;3630.00
"2008-02-13 18:55:53";17060;7436;1211;1.00;20450.00
"2008-03-31 21:48:51";19469;7436;1541;1.00;25950.00
"2008-05-11 20:26:27";21941;7436;701;1.00;3910.00
"2008-05-11 20:26:27";21941;7436;166;1.00;1450.00
"2008-05-11 20:26:27";21941;7436;142;1.00;2390.00
"2008-05-27 21:28:54";22869;7436;1414;1.00;28850.00
"2008-05-27 21:28:54";22869;7436;116;1.00;2845.00
"2008-06-04 16:02:45";23286;7436;1414;1.00;28850.00
"2008-06-16 17:25:15";23943;7436;519;1.00;5340.00
"2008-06-16 17:25:15";23943;7436;401;1.00;5850.00
"2008-07-06 20:20:18";25371;7436;287;1.00;2495.00
"2008-07-06 20:20:18";25371;7436;494;1.00;1000.00
"2008-02-11 22:35:50";16945;7437;1099;1.00;630.00
"2008-02-11 22:31:40";16944;7438;1249;1.00;7784.89
"2008-02-11 22:31:40";16944;7438;2108;1.00;9727.93
"2008-02-11 22:31:40";16944;7438;1565;1.00;15287.18
"2008-02-11 14:57:45";16855;7439;713;1.00;1612.16
"2008-02-11 14:57:45";16855;7439;1793;1.00;16548.18
"2008-02-11 14:57:45";16855;7439;1833;1.00;14033.70
"2008-02-11 16:46:19";16877;7440;4676;1.00;4690.00
"2008-02-04 20:17:17";16558;7441;3487;1.00;3695.00
"2008-07-22 19:28:20";26107;7441;5031;1.00;5495.00
"2008-07-22 19:28:20";26107;7441;5028;1.00;2499.00
"2008-03-11 18:23:36";18719;7442;4944;1.00;7780.00
"2008-03-11 18:23:36";18719;7442;5292;1.00;3931.00
"2008-03-11 18:23:36";18719;7442;4944;1.00;5677.50
"2008-03-11 18:23:36";18719;7442;2812;1.00;2997.50
"2008-03-11 18:23:36";18719;7442;5086;1.00;11875.00
"2008-03-11 18:24:22";18720;7442;2836;1.00;5840.00
"2008-03-18 21:40:19";18978;7443;4106;1.00;3492.00
"2008-05-19 22:19:01";22405;7443;4303;1.00;4895.00
"2008-05-21 11:48:35";22477;7443;5260;1.00;4536.00
"2008-06-01 19:37:56";23108;7443;5367;1.00;2830.00
"2008-06-11 22:06:10";23706;7443;4362;1.00;3388.00
"2008-06-11 22:06:10";23706;7443;4099;1.00;4948.00
"2008-06-19 10:36:53";24068;7443;301;1.00;4972.00
"2008-06-19 10:36:53";24068;7443;279;1.00;2208.00
"2008-06-19 10:36:53";24068;7443;296;1.00;6348.00
"2008-06-19 10:38:59";24069;7443;5084;1.00;3990.00
"2008-06-19 10:38:59";24069;7443;4106;1.00;4490.00
"2008-06-23 22:47:57";24276;7443;2699;1.00;3336.00
"2008-06-23 22:47:57";24276;7443;2068;1.00;2676.00
"2008-06-23 22:47:57";24276;7443;2085;1.00;1019.20
"2008-06-25 10:58:34";24356;7443;2068;1.00;3496.00
"2008-07-10 12:24:23";25609;7443;2134;1.00;6436.00
"2008-07-10 12:24:23";25609;7443;3037;1.00;11492.00
"2008-07-12 22:28:08";25672;7443;4778;1.00;11460.00
"2008-07-12 22:28:08";25672;7443;4606;1.00;5256.00
"2008-02-04 14:42:08";16528;7444;2783;1.00;3280.00
"2008-02-04 14:42:08";16528;7444;2430;1.00;59450.00
"2008-02-09 21:55:23";16702;7444;2430;1.00;23474.67
"2008-02-09 21:55:23";16702;7444;1822;1.00;14925.33
"2008-05-20 17:52:21";22447;7444;1514;1.00;4850.00
"2008-02-04 14:16:14";16527;7445;2663;1.00;6900.00
"2008-02-07 18:02:25";16627;7445;4471;1.00;4149.52
"2008-02-07 18:02:25";16627;7445;5084;1.00;7937.36
"2008-02-07 18:02:25";16627;7445;4710;1.00;15584.85
"2008-02-07 18:02:25";16627;7445;4838;1.00;10953.27
"2008-02-07 18:02:39";16628;7445;4944;1.00;3243.38
"2008-02-07 18:02:39";16628;7445;5034;1.00;5497.67
"2008-02-07 18:02:39";16628;7445;4794;1.00;8764.68
"2008-02-07 18:02:39";16628;7445;4944;1.00;9064.76
"2008-02-07 18:02:39";16628;7445;4944;1.00;8014.51
"2008-03-04 18:01:03";18361;7446;4044;1.00;13350.00
"2008-03-04 17:22:20";18353;7447;1793;1.00;27950.00
"2008-02-19 21:53:08";17531;7448;4478;1.00;18800.00
"2008-02-19 21:53:08";17531;7448;4108;1.00;8225.00
"2008-02-19 16:26:39";17509;7449;3993;1.00;20000.00
"2008-02-19 16:26:39";17509;7449;4220;1.00;23250.00
"2008-02-19 16:26:39";17509;7449;1527;1.00;23050.00
"2008-02-19 16:28:22";17510;7449;3785;1.00;8490.00
"2008-02-19 16:28:22";17510;7449;4046;1.00;10050.00
"2008-02-19 16:28:22";17510;7449;4471;1.00;7750.00
"2008-05-27 19:19:11";22855;7449;257;1.00;4490.00
"2008-07-06 16:56:50";25374;7449;3037;1.00;6990.00
"2008-07-06 16:56:50";25374;7449;4314;1.00;9400.00
"2008-07-06 16:56:50";25374;7449;3309;1.00;26700.00
"2008-07-06 16:56:50";25374;7449;5055;1.00;4675.00
"2008-07-06 16:56:50";25374;7449;4947;1.00;5895.00
"2008-07-07 14:01:45";25464;7449;5328;1.00;7495.00
"2008-07-07 14:01:45";25464;7449;5417;1.00;23900.00
"2008-07-07 14:01:45";25464;7449;4979;1.00;5095.00
"2008-07-07 14:01:45";25464;7449;4597;1.00;5950.00
"2008-07-07 14:01:45";25464;7449;1066;1.00;10000.00
"2008-07-07 15:28:12";25465;7449;42;1.00;26700.00
"2008-02-18 18:10:03";17466;7450;3189;1.00;14650.00
"2008-02-18 17:39:13";17458;7451;5028;1.00;3665.00
"2008-02-18 17:39:13";17458;7451;4942;1.00;2185.00
"2008-02-18 17:39:13";17458;7451;5324;1.00;5075.00
"2008-02-18 17:41:10";17460;7451;5086;1.00;12250.00
"2008-02-18 17:41:10";17460;7451;4944;1.00;13950.00
"2008-02-18 17:41:10";17460;7451;5115;1.00;11250.00
"2008-02-18 17:28:47";17455;7452;3487;1.00;7495.00
"2008-02-18 17:28:47";17455;7452;2715;1.00;2590.00
"2008-02-18 17:10:46";17452;7453;395;1.00;4175.00
"2008-02-18 16:27:42";17444;7454;3100;1.00;31650.00
"2008-02-18 16:27:42";17444;7454;2457;1.00;54750.00
"2008-02-18 16:27:42";17444;7454;1272;1.00;28250.00
"2008-02-18 16:28:43";17445;7454;3254;1.00;21250.00
"2008-02-18 16:28:43";17445;7454;1789;1.00;21750.00
"2008-02-18 16:28:43";17445;7454;1204;1.00;22800.00
"2008-02-18 16:29:26";17446;7454;3262;1.00;5495.00
"2008-02-18 16:38:39";17450;7454;5260;1.00;39430.00
"2008-02-18 15:00:50";17424;7455;2336;1.00;26750.00
"2008-02-18 15:00:50";17424;7455;3993;1.00;16900.00
"2008-02-18 15:00:50";17424;7455;697;1.00;9900.00
"2008-02-17 18:27:59";17374;7456;3487;1.00;11450.00
"2008-02-17 17:15:18";17355;7457;2812;1.00;6175.00
"2008-02-17 17:15:18";17355;7457;2491;1.00;6075.00
"2008-02-17 17:15:18";17355;7457;2635;1.00;3420.00
"2008-02-17 13:34:55";17300;7458;2930;1.00;8440.00
"2008-02-16 20:38:40";17266;7459;5370;1.00;7050.00
"2008-02-16 20:38:40";17266;7459;4684;1.00;19450.00
"2008-02-16 20:38:40";17266;7459;5084;1.00;9250.00
"2008-03-01 19:50:34";18125;7459;924;1.00;2920.00
"2008-07-22 22:22:04";26114;7459;4355;1.00;10490.00
"2008-07-22 22:22:04";26114;7459;5064;1.00;2990.00
"2008-02-16 15:38:15";17240;7460;4681;1.00;12450.00
"2008-02-16 14:57:05";17239;7461;3331;1.00;5235.00
"2008-02-16 14:07:05";17238;7462;2366;1.00;3242.50
"2008-02-15 21:16:31";17219;7463;2555;1.00;7290.00
"2008-02-15 21:16:31";17219;7463;2812;1.00;2925.00
"2008-02-15 21:16:31";17219;7463;2635;1.00;3715.00
"2008-02-15 21:19:33";17220;7463;2366;1.00;3242.50
"2008-07-14 17:02:13";25773;7463;5430;1.00;7475.00
"2008-02-15 14:34:08";17182;7464;2366;1.00;3242.50
"2008-02-15 14:40:56";17183;7464;2366;1.00;3242.50
"2008-02-14 16:27:08";17125;7465;1031;1.00;4000.00
"2008-02-14 16:27:08";17125;7465;2715;1.00;5490.00
"2008-02-14 16:27:08";17125;7465;1736;1.00;7195.00
"2008-02-14 16:28:00";17126;7465;2366;1.00;3242.50
"2008-03-15 20:53:42";18825;7465;2246;1.00;5072.00
"2008-03-15 20:53:42";18825;7465;3428;1.00;8428.00
"2008-03-15 20:53:42";18825;7465;3423;1.00;1669.30
"2008-04-29 19:16:09";21380;7465;4620;1.00;5490.00
"2008-04-29 21:03:42";21393;7465;95;1.00;11100.00
"2008-02-14 15:31:37";17116;7466;5343;1.00;4725.00
"2008-02-14 15:31:37";17116;7466;5343;1.00;4725.00
"2008-02-14 15:31:37";17116;7466;5343;1.00;5375.00
"2008-02-14 15:32:17";17117;7466;3876;1.00;2495.00
"2008-02-14 15:32:17";17117;7466;3859;1.00;1880.00
"2008-03-30 11:09:52";19393;7466;3848;1.00;1290.00
"2008-03-30 11:09:52";19393;7466;562;1.00;770.00
"2008-03-30 11:09:52";19393;7466;3876;1.00;2495.00
"2008-03-30 11:14:06";19394;7466;3743;1.00;4490.00
"2008-03-30 11:21:14";19395;7466;40;1.00;9490.00
"2008-05-17 13:20:33";22221;7466;4525;1.00;9490.00
"2008-05-17 13:20:33";22221;7466;5019;1.00;6775.00
"2008-07-16 12:21:14";25847;7466;5287;1.00;5470.00
"2008-07-16 12:21:14";25847;7466;5287;1.00;5470.00
"2008-02-14 13:28:36";17105;7467;5046;1.00;9265.00
"2008-02-14 13:28:36";17105;7467;4903;1.00;13100.00
"2008-02-14 13:28:36";17105;7467;4971;1.00;9430.00
"2008-02-14 13:28:36";17105;7467;5149;1.00;5255.00
"2008-02-11 14:33:05";16852;7468;5343;1.00;3590.59
"2008-02-11 14:33:05";16852;7468;4658;1.00;27315.98
"2008-02-11 14:33:05";16852;7468;4671;1.00;13418.43
"2008-02-10 16:27:11";16752;7469;457;1.00;1825.02
"2008-02-10 16:27:11";16752;7469;4820;1.00;14507.43
"2008-02-10 16:27:11";16752;7469;2490;1.00;4886.64
"2008-02-10 16:27:11";16752;7469;2037;1.00;6364.84
"2008-02-13 19:12:52";17063;7470;1551;1.00;6495.00
"2008-02-09 17:10:34";16680;7471;5135;1.00;7386.31
"2008-02-09 17:10:34";16680;7471;4305;1.00;4392.68
"2008-02-09 17:10:34";16680;7471;4033;1.00;11764.66
"2008-02-09 17:10:34";16680;7471;3876;1.00;831.97
"2008-02-09 17:10:34";16680;7471;3859;1.00;718.55
"2008-02-09 17:10:34";16680;7471;5192;1.00;28829.67
"2008-02-09 17:10:34";16680;7471;4054;1.00;4651.16
"2008-02-08 20:38:19";16658;7472;1450;1.00;12564.69
"2008-02-08 20:38:19";16658;7472;3487;1.00;8801.52
"2008-02-08 20:38:19";16658;7472;2783;1.00;2013.21
"2008-02-08 20:38:19";16658;7472;2807;1.00;2375.56
"2008-02-08 20:27:35";16657;7473;3076;1.00;13617.99
"2008-02-08 20:27:35";16657;7473;3403;1.00;14039.00
"2008-02-08 20:27:35";16657;7473;744;1.00;3988.01
"2008-02-08 18:14:39";16648;7474;4816;1.00;8475.00
"2008-02-05 20:40:58";16587;7475;2500;1.00;9490.56
"2008-02-05 20:40:58";16587;7475;2166;1.00;4292.39
"2008-02-05 20:40:58";16587;7475;2602;1.00;13497.05
"2008-02-05 20:37:31";16586;7476;4393;1.00;7490.00
"2008-02-05 20:30:36";16585;7477;2417;1.00;12233.58
"2008-02-05 20:30:36";16585;7477;2517;1.00;8854.05
"2008-02-05 20:30:36";16585;7477;2812;1.00;1779.84
"2008-02-05 20:30:36";16585;7477;4675;1.00;13782.53
"2008-03-23 20:01:26";19114;7477;4757;1.00;16825.00
"2008-03-23 20:01:26";19114;7477;4810;1.00;6980.00
"2008-03-23 20:01:26";19114;7477;4106;1.00;2993.00
"2008-03-23 20:02:37";19115;7477;4114;1.00;10487.50
"2008-04-10 19:08:35";19857;7477;4918;1.00;13200.00
"2008-04-10 19:08:35";19857;7477;4837;1.00;6330.00
"2008-02-05 19:30:03";16579;7478;3487;1.00;13300.00
"2008-02-07 21:49:40";16635;7479;2715;1.00;2195.98
"2008-02-07 21:49:40";16635;7479;2237;1.00;10562.39
"2008-02-07 21:49:40";16635;7479;2243;1.00;12916.63
"2008-02-07 15:52:43";16620;7480;3146;1.00;6465.00
"2008-02-05 19:07:55";16578;7481;3167;1.00;17300.00
"2008-02-05 18:27:03";16576;7482;5064;1.00;7250.00
"2008-02-05 18:17:14";16575;7483;4681;1.00;16650.00
"2008-02-05 17:40:13";16574;7484;2366;1.00;4490.00
"2008-02-05 17:25:07";16573;7485;2385;1.00;22774.15
"2008-02-05 17:25:07";16573;7485;1275;1.00;17175.85
"2008-02-04 20:39:31";16559;7486;4738;1.00;16890.00
"2008-02-04 18:45:57";16550;7487;2156;1.00;7270.00
"2008-02-04 18:45:57";16550;7487;2874;1.00;10300.00
