MONTH,SERVICE_CATEGORY,CLAIM_SPECIALTY,PAYER,PAID_AMOUNT
201912,SpecialistsFFS,OCCUPATIONAL THERAPY,Payer CA,37844
201912,SpecialistsFFS,OCCUPATIONAL THERAPY,Payer F,18968
201912,SpecialistsFFS,OCCUPATIONAL THERAPY,Payer O,10166
201912,SpecialistsFFS,OMS,Payer W,0
201912,SpecialistsFFS,Oncology,Payer B,32501
201912,SpecialistsFFS,ONCOLOGY,Payer CA,183039
201912,SpecialistsFFS,ONCOLOGY,Payer CO,56133
201912,SpecialistsFFS,ONCOLOGY,Payer F,826507
201912,SpecialistsFFS,ONCOLOGY,Payer O,237015
201912,SpecialistsFFS,ONCOLOGY,Payer W,112730
201912,SpecialistsFFS,OPHTHALMOLOGY,Payer CA,161142
201912,SpecialistsFFS,OPHTHALMOLOGY,Payer CO,9842
201912,SpecialistsFFS,Ophthalmology,Payer S,0
201912,SpecialistsFFS,OPHTHALMOLOGY,Payer W,3885
201912,SpecialistsFFS,Ophthamology,Payer B,24718
201912,SpecialistsFFS,OPTOMETRIST,Payer H,16688
201912,SpecialistsFFS,Optometry,Payer B,1497
201912,SpecialistsFFS,OPTOMETRY,Payer CA,1851
201912,SpecialistsFFS,OPTOMETRY,Payer W,729
201912,SpecialistsFFS,Orthopaedic Surgery,Payer S,4716
201912,SpecialistsFFS,ORTHOPAEDICS & ORTHO SURGERY,Payer B,1002
201912,SpecialistsFFS,ORTHOPEDIC,Payer CA,8380
201912,SpecialistsFFS,Orthopedic Surgery,Payer B,1263
201912,SpecialistsFFS,ORTHOPEDIC SURGERY,Payer CA,76666
201912,SpecialistsFFS,ORTHOPEDIC SURGERY,Payer CO,10247
201912,SpecialistsFFS,ORTHOPEDIC SURGERY,Payer F,283173
201912,SpecialistsFFS,ORTHOPEDIC SURGERY,Payer O,56501
201912,SpecialistsFFS,ORTHOPEDIC SURGERY,Payer W,18002
201912,SpecialistsFFS,ORTHOPEDICS,Payer F,147
201912,SpecialistsFFS,Orthopedics,Payer S,683
201912,SpecialistsFFS,ORTHOTICS/PROSTHETICS,Payer CA,232
201912,SpecialistsFFS,OSTEOPATH,Payer H,196359
201912,SpecialistsFFS,OTHER,Payer CA,543
201912,SpecialistsFFS,OTHER SPECIALIST,Payer H,165
201912,SpecialistsFFS,OTOFPS,Payer W,467
201912,SpecialistsFFS,OTOLARYNGOLOGY,Payer CO,3158
201912,SpecialistsFFS,Otolaryngology,Payer S,1338
201912,SpecialistsFFS,"Otology, Laryngology, Rhinology (ENT)",Payer B,130
201912,SpecialistsFFS,PAIN MANAGEMENT,Payer B,2659
201912,SpecialistsFFS,PAIN MANAGEMENT,Payer CA,506552
201912,SpecialistsFFS,PAIN MANAGEMENT,Payer CO,9449
201912,SpecialistsFFS,PAIN MANAGEMENT,Payer F,382119
201912,SpecialistsFFS,PAIN MANAGEMENT,Payer O,133327
201912,SpecialistsFFS,PAIN MANAGEMENT,Payer W,74017
201912,SpecialistsFFS,Pain Medicine,Payer S,14872
201912,SpecialistsFFS,Pathology,Payer B,2095
201912,SpecialistsFFS,PATHOLOGY,Payer CA,43320
201912,SpecialistsFFS,PATHOLOGY,Payer CO,12769
201912,SpecialistsFFS,PATHOLOGY,Payer F,271540
201912,SpecialistsFFS,PATHOLOGY,Payer O,33089
201912,SpecialistsFFS,PATHOLOGY,Payer W,18180
201912,SpecialistsFFS,PEDIATRIC NEPHROLOGY,Payer CA,626
201912,SpecialistsFFS,Pediatric Orthopaedics,Payer B,709
201912,SpecialistsFFS,Pediatric Psychiatry,Payer B,412
201912,SpecialistsFFS,PEDIATRICS,Payer B,26
201912,SpecialistsFFS,PEDIATRICS,Payer F,12428
201912,SpecialistsFFS,PEDNEU,Payer CO,654
201912,SpecialistsFFS,PHYS MEDICINE REHAB,Payer F,270327
201912,SpecialistsFFS,PHYS MEDICINE REHAB,Payer O,59255
201912,SpecialistsFFS,PHYSICAL MEDICINE & REHAB,Payer CA,30025
201912,SpecialistsFFS,PHYSICAL MEDICINE & REHAB,Payer CO,2078
201912,SpecialistsFFS,PHYSICAL MEDICINE & REHABILITATION,Payer W,17739
201912,SpecialistsFFS,Physical Medicine and Rehabilitation,Payer B,4367
201912,SpecialistsFFS,PHYSICAL THERAPIST,Payer F,292651
201912,SpecialistsFFS,PHYSICAL THERAPIST,Payer H,109891
201912,SpecialistsFFS,PHYSICAL THERAPIST,Payer O,82094
201912,SpecialistsFFS,PHYSICAL THERAPY,Payer CA,175386
201912,SpecialistsFFS,PHYSICAL THERAPY,Payer CO,8967
201912,SpecialistsFFS,PHYSICAL THERAPY,Payer W,6705
201912,SpecialistsFFS,PHYSICIAN ASSISTANT,Payer B,993
201912,SpecialistsFFS,PHYSICIAN ASSISTANT,Payer CO,2668
201912,SpecialistsFFS,PHYSICIAN ASSISTANT,Payer H,46507
201912,SpecialistsFFS,Physician Assistant,Payer S,0
201912,SpecialistsFFS,PHYSICIAN ASSISTANT,Payer W,289
201912,SpecialistsFFS,PHYSICIAN GROUP (MD),Payer F,3095
201912,SpecialistsFFS,PHYSICIAN'S ASSISTANT,Payer CA,13596
201912,SpecialistsFFS,PHYSIO LAB,Payer W,0
201912,SpecialistsFFS,Plastic Surgery,Payer B,5728
201912,SpecialistsFFS,PLASTIC SURGERY,Payer CA,0
201912,SpecialistsFFS,PLASTIC SURGERY,Payer CO,463
201912,SpecialistsFFS,PLASTIC SURGERY,Payer F,74073
201912,SpecialistsFFS,PLASTIC SURGERY,Payer O,11612
201912,SpecialistsFFS,PLASTIC SURGERY,Payer W,207
201912,SpecialistsFFS,PLASTIC SURGERY WITHIN HEAD & NECK,Payer F,1984
201912,SpecialistsFFS,PODIATRIST,Payer H,49240
201912,SpecialistsFFS,PODIATRY,Payer B,4548
201912,SpecialistsFFS,PODIATRY,Payer CA,8003
201912,SpecialistsFFS,PODIATRY,Payer CO,22503
201912,SpecialistsFFS,PODIATRY,Payer F,4842
201912,SpecialistsFFS,PODIATRY,Payer O,1719
201912,SpecialistsFFS,Podiatry,Payer S,6496
201912,SpecialistsFFS,PODIATRY,Payer W,18216
201912,SpecialistsFFS,PROCTOLOGY,Payer CA,553
201912,SpecialistsFFS,PROSTHETIC & ORTHOTICS,Payer F,144
201912,SpecialistsFFS,PSYARN,Payer W,1726
201912,SpecialistsFFS,Psychiatry,Payer B,742
201912,SpecialistsFFS,PSYCHIATRY,Payer CA,0
201912,SpecialistsFFS,PSYCHIATRY,Payer W,4542
201912,SpecialistsFFS,PSYCHOLOGIST,Payer H,0
201912,SpecialistsFFS,PULMONARY DISEASE,Payer F,213546
201912,SpecialistsFFS,PULMONARY DISEASE,Payer O,28783
201912,SpecialistsFFS,Pulmonary Diseases,Payer B,2365
201912,SpecialistsFFS,PULMONARY DISEASES,Payer CA,85887
201912,SpecialistsFFS,PULMONARY DISEASES,Payer CO,10816
201912,SpecialistsFFS,Pulmonary Diseases,Payer S,1140
201912,SpecialistsFFS,PULMONARY DISEASES,Payer W,20026
201912,SpecialistsFFS,RADIATION ONCOLOGY,Payer CA,772007
201912,SpecialistsFFS,RADIATION ONCOLOGY,Payer CO,16652
201912,SpecialistsFFS,RADIATION ONCOLOGY,Payer F,911966
201912,SpecialistsFFS,RADIATION ONCOLOGY,Payer O,178987
201912,SpecialistsFFS,Radiation Therapy,Payer B,15403
201912,SpecialistsFFS,RADIOL,Payer W,100
201912,SpecialistsFFS,Radiology,Payer B,501
201912,SpecialistsFFS,RADIOLOGY,Payer CA,18243
201912,SpecialistsFFS,RADIOLOGY,Payer CO,40901
201912,SpecialistsFFS,RADIOLOGY,Payer F,1240856
201912,SpecialistsFFS,RADIOLOGY,Payer O,125321
201912,SpecialistsFFS,RADIOLOGY,Payer W,238588
201912,SpecialistsFFS,Radiology Facility,Payer S,1104
201912,SpecialistsFFS,RADIOLOGY IMAGING CENTER,Payer B,34732
201912,SpecialistsFFS,RADIOLOGY IMAGING PROVIDER,Payer F,371926
201912,SpecialistsFFS,RADIOLOGY IMAGING PROVIDER,Payer O,96897
201912,SpecialistsFFS,REGISTERED NURSE,Payer H,783
201912,SpecialistsFFS,REHABILITATION CENTER,Payer F,35673
201912,SpecialistsFFS,REHABILITATION CENTER,Payer O,20088
201912,SpecialistsFFS,REHABILITATION FACILITY,Payer W,30105
201912,SpecialistsFFS,RHBTY,Payer W,1923
201912,SpecialistsFFS,RHEUMATOLOGY,Payer CA,37902
201912,SpecialistsFFS,RHEUMATOLOGY,Payer CO,1428
201912,SpecialistsFFS,RHEUMATOLOGY,Payer F,41106
201912,SpecialistsFFS,RHEUMATOLOGY,Payer O,34402
201912,SpecialistsFFS,Rheumatology,Payer S,592
201912,SpecialistsFFS,RHEUMATOLOGY,Payer W,27533
201912,SpecialistsFFS,"Rheumatology, Internal Medicine",Payer B,2570
201912,SpecialistsFFS,RN,Payer CO,904
201912,SpecialistsFFS,SLEEP CENTER,Payer CA,2056
201912,SpecialistsFFS,SLEEP CENTER,Payer W,4874
201912,SpecialistsFFS,SLEEP DIAGNOSTIC FACILITY,Payer F,26158
201912,SpecialistsFFS,SLEEP DIAGNOSTIC FACILITY,Payer O,4914
201912,SpecialistsFFS,SLEEP MEDICINE,Payer CA,193
201912,SpecialistsFFS,SLEEP MEDICINE,Payer F,1828
201912,SpecialistsFFS,SPECIAL SERVICES,Payer H,16566
201912,SpecialistsFFS,SPEECH THERAPIST,Payer F,3470
201912,SpecialistsFFS,SPINAL CORD INJURY MEDICINE,Payer F,5433
201912,SpecialistsFFS,SPORTS MEDICINE,Payer CA,12553
201912,SpecialistsFFS,SPORTS MEDICINE,Payer F,14018
201912,SpecialistsFFS,SPORTS MEDICINE,Payer O,1891
201912,SpecialistsFFS,SPTMED,Payer W,3454
201912,SpecialistsFFS,SUBST,Payer W,1890
201912,SpecialistsFFS,SURG CRITICAL CARE,Payer CA,201
201912,SpecialistsFFS,SURGC,Payer CO,1076
201912,SpecialistsFFS,SURGERY ONCOLOGY,Payer F,951
201912,SpecialistsFFS,"Surgery, General",Payer S,814
201912,SpecialistsFFS,SURGERY-OB/GYN,Payer CO,4716
201912,SpecialistsFFS,Surgical Assistant Employer,Payer B,372
201912,SpecialistsFFS,SURGICAL CRITICAL CARE,Payer F,68
201912,SpecialistsFFS,SURGICAL CRITICAL CARE,Payer W,0
201912,SpecialistsFFS,SURGICAL ONCOLOGY,Payer CA,1821
201912,SpecialistsFFS,SURGICAL ONCOLOGY,Payer O,1182
201912,SpecialistsFFS,SURGICAL ONCOLOGY,Payer W,647
201912,SpecialistsFFS,THERAPY,Payer F,189
201912,SpecialistsFFS,THERAPY,Payer O,1068
201912,SpecialistsFFS,THERAPY CENTER SPEECH OCCUPATIONAL AND PHYSICAL,Payer B,628
201912,SpecialistsFFS,THORACIC & CARDIOVASCULAR SURGERY,Payer W,358
201912,SpecialistsFFS,THORACIC SURGERY,Payer CA,6071
201912,SpecialistsFFS,THORACIC SURGERY,Payer F,2955
201912,SpecialistsFFS,THORACIC SURGERY,Payer W,724
201912,SpecialistsFFS,TRANSPLANT HEPATOLOGY,Payer W,1380
201912,SpecialistsFFS,TRANSPLANT SURGERY,Payer F,769
201912,SpecialistsFFS,URGENT CARE CENTER,Payer CA,641
201912,SpecialistsFFS,UROGYN,Payer W,871
201912,SpecialistsFFS,UROGYNECOLOGY,Payer F,6968
201912,SpecialistsFFS,Urology,Payer B,10184
201912,SpecialistsFFS,UROLOGY,Payer CA,154852
201912,SpecialistsFFS,UROLOGY,Payer CO,8078
201912,SpecialistsFFS,UROLOGY,Payer F,385625
201912,SpecialistsFFS,UROLOGY,Payer O,65613
201912,SpecialistsFFS,Urology,Payer S,4789
201912,SpecialistsFFS,UROLOGY,Payer W,36265
201912,SpecialistsFFS,Vascular & Interventional Rad,Payer S,492
201912,SpecialistsFFS,VASCULAR & INTERVENTIONAL RADIOLOGY,Payer F,56222
201912,SpecialistsFFS,VASCULAR SURGERY,Payer CA,2387
201912,SpecialistsFFS,VASCULAR SURGERY,Payer F,160850
201912,SpecialistsFFS,VASCULAR SURGERY,Payer O,88769
201912,SpecialistsFFS,VASCULAR SURGERY,Payer W,50539
201912,SpecialistsFFS,VISION,Payer CA,0
201912,SpecialistsFFS,WOUND CARE SPECIALISTS,Payer F,1455
202001,AncillaryFFS,,Payer F,37852
202001,AncillaryFFS,,Payer O,68818
202001,AncillaryFFS,ACUTE SHORT TERM HOSPITAL,Payer CO,1241462
202001,AncillaryFFS,Advanced Registered Nurse Prac,Payer UN,7203
202001,AncillaryFFS,ADVANCED RN PRACT,Payer CA,1719
202001,AncillaryFFS,ALLERGY/IMMUNOLOGY,Payer CO,513
202001,AncillaryFFS,AMBULANCE,Payer CA,1051786
202001,AncillaryFFS,AMBULANCE,Payer F,970582
202001,AncillaryFFS,AMBULANCE,Payer H,317805
202001,AncillaryFFS,AMBULANCE,Payer O,131796
202001,AncillaryFFS,Ambulance,Payer S,22661
202001,AncillaryFFS,AMBULANCE,Payer W,141759
202001,AncillaryFFS,Ambulance - Emergency Land,Payer S,42957
202001,AncillaryFFS,AMBULANCE SERVICE,Payer B,13994
202001,AncillaryFFS,Ambulance Service Provider,Payer UL,1816
202001,AncillaryFFS,AMBULATORY SURGICAL CENTER,Payer W,45286
202001,AncillaryFFS,AMBULATORY SURGICAL FACILITY,Payer CO,117459
202001,AncillaryFFS,Ambulatory Transportation Services,Payer UN,49306
202001,AncillaryFFS,ANALYTICAL LABS,Payer W,14120
202001,AncillaryFFS,ANATOM,Payer W,728
202001,AncillaryFFS,ANATOMIC AND CLINICAL PATHOLOGY,Payer F,5644
202001,AncillaryFFS,ANESTHESIA,Payer CO,27900
202001,AncillaryFFS,ANESTHESIOLOGIST,Payer H,2143
202001,AncillaryFFS,ANESTHESIOLOGY,Payer CA,3451
202001,AncillaryFFS,ANESTHESIOLOGY,Payer O,3451
202001,AncillaryFFS,Anesthesiology,Payer UN,0
202001,AncillaryFFS,ANESTHESIOLOGY,Payer W,1692
202001,AncillaryFFS,ARNP,Payer CA,3249
202001,AncillaryFFS,Audiology,Payer UN,0
202001,AncillaryFFS,CARDIAC ELECTROPHYSIOLOGY,Payer F,880
202001,AncillaryFFS,CARDIAC ELECTROPHYSIOLOGY,Payer O,340
202001,AncillaryFFS,CARDIAC ELECTROPHYSIOLOGY,Payer W,653
202001,AncillaryFFS,CARDIOLOGY,Payer CA,104
202001,AncillaryFFS,CARDIOLOGY,Payer CO,93198
202001,AncillaryFFS,CARDIOLOGY,Payer F,9960
202001,AncillaryFFS,Cardiology,Payer UN,1698
202001,AncillaryFFS,CARDIOLOGY,Payer W,955
202001,AncillaryFFS,CARDIOLOGY/CARDIOVASCULAR DISEASE,Payer B,69
202001,AncillaryFFS,CARDIOTHORACIC SURGERY,Payer CO,15009
202001,AncillaryFFS,CARDIOVASCULAR SURGERY,Payer CA,681
202001,AncillaryFFS,CHIROPRACTIC,Payer CO,99
202001,AncillaryFFS,Chiropractic Medicine,Payer UN,0
202001,AncillaryFFS,Clinical Laboratory,Payer UL,2125
202001,AncillaryFFS,CLINICAL SOCIAL WORK,Payer CA,0
202001,AncillaryFFS,COMMUNITY MENTAL HEALTH CENTER,Payer W,6112
202001,AncillaryFFS,COMMUNITY MENTAL HEALTH CENTER/OTHER REHAB CENTER,Payer F,7499
202001,AncillaryFFS,CRITICAL ACCESS,Payer W,167
202001,AncillaryFFS,CRITICAL CARE PHYSICIAN,Payer CO,6009
202001,AncillaryFFS,DEFAULT,Payer F,22787
202001,AncillaryFFS,DEFAULT,Payer O,4349
202001,AncillaryFFS,DENTISTRY,Payer CO,2495
202001,AncillaryFFS,DERMATOLOGY,Payer CO,19793
202001,AncillaryFFS,DERMATOLOGY,Payer O,1883
202001,AncillaryFFS,Dermatology,Payer UN,0
202001,AncillaryFFS,DERMATOLOGY,Payer W,6580
202001,AncillaryFFS,DERMATOPATHOLOGY,Payer F,14150
202001,AncillaryFFS,DERMATOPATHOLOGY,Payer O,1235
202001,AncillaryFFS,Dermatopathology,Payer UN,916
202001,AncillaryFFS,DIAG X-RAY CLINIC,Payer H,7636
202001,AncillaryFFS,DIAGNOSTIC RADIOLOGY,Payer CA,1581
202001,AncillaryFFS,Diagnostics,Payer UN,-14
202001,AncillaryFFS,DIAL,Payer CO,51166
202001,AncillaryFFS,DIALYSIS,Payer B,10759
202001,AncillaryFFS,DIALYSIS,Payer CA,274463
202001,AncillaryFFS,Dialysis,Payer S,33741
202001,AncillaryFFS,DIALYSIS,Payer W,291539
202001,AncillaryFFS,DIALYSIS CENTER,Payer H,393
202001,AncillaryFFS,Dialysis/Renal Care-Medicare,Payer S,2232
202001,AncillaryFFS,DISEASE MANAGEMENT,Payer CA,0
202001,AncillaryFFS,DME & Supplies,Payer S,10434
202001,AncillaryFFS,Doctor of Psychology,Payer UN,59
202001,AncillaryFFS,DURABLE MEDICAL EQUIPMENT,Payer B,25813
202001,AncillaryFFS,DURABLE MEDICAL EQUIPMENT,Payer CA,330364
202001,AncillaryFFS,DURABLE MEDICAL EQUIPMENT,Payer CO,109348
202001,AncillaryFFS,DURABLE MEDICAL EQUIPMENT,Payer W,169572
202001,AncillaryFFS,Durable Medical Supply,Payer UN,84356
202001,AncillaryFFS,EMERGENCY MEDICINE,Payer F,48000
202001,AncillaryFFS,EMERGENCY MEDICINE,Payer O,4040
202001,AncillaryFFS,Emergency Medicine,Payer UN,4846
202001,AncillaryFFS,EMERGENCY PHYSICIAN,Payer CO,36947
202001,AncillaryFFS,Emergency Response Systems,Payer S,119
202001,AncillaryFFS,EMERGENCY ROOM,Payer W,2379
202001,AncillaryFFS,ENDOCRINOLOGY,Payer CO,5438
202001,AncillaryFFS,ENDOCRINOLOGY,Payer F,40117
202001,AncillaryFFS,ENDOCRINOLOGY,Payer O,321
202001,AncillaryFFS,Endocrinology,Payer UN,0
202001,AncillaryFFS,Ent/Otolaryngology,Payer UN,0
202001,AncillaryFFS,Family Medicine,Payer S,1014
202001,AncillaryFFS,FAMILY NURSE PRACTIONER,Payer CA,214
202001,AncillaryFFS,Family Practice,Payer B,2617
202001,AncillaryFFS,FAMILY PRACTICE,Payer CA,16655
202001,AncillaryFFS,FAMILY PRACTICE,Payer CO,41315
202001,AncillaryFFS,FAMILY PRACTICE,Payer F,129494
202001,AncillaryFFS,FAMILY PRACTICE,Payer O,26282
202001,AncillaryFFS,Family Practice,Payer UN,5531
202001,AncillaryFFS,FAMILY PRACTICE,Payer W,19212
202001,AncillaryFFS,Family Practice Nurse Prac,Payer S,819
202001,AncillaryFFS,Fitness,Payer S,2000
202001,AncillaryFFS,GASTROENTEROLOGY,Payer CO,13587
202001,AncillaryFFS,GASTROENTEROLOGY,Payer F,660
202001,AncillaryFFS,Gastroenterology,Payer UN,0
202001,AncillaryFFS,GENERAL PRACTICE,Payer B,0
202001,AncillaryFFS,GENERAL PRACTICE,Payer CA,923
202001,AncillaryFFS,GENERAL PRACTICE,Payer F,174709
202001,AncillaryFFS,GENERAL PRACTICE,Payer O,10615
202001,AncillaryFFS,General Practice,Payer S,0
202001,AncillaryFFS,General Practice,Payer UN,0
202001,AncillaryFFS,GENERAL PRACTICE,Payer W,1346
202001,AncillaryFFS,GENERAL SURGERY,Payer CA,615
202001,AncillaryFFS,GENERAL SURGERY,Payer F,7076
202001,AncillaryFFS,GENERAL SURGERY,Payer O,718
202001,AncillaryFFS,General Surgery,Payer UN,925
202001,AncillaryFFS,GENERAL SURGERY,Payer W,168
202001,AncillaryFFS,Geriatric Medicine,Payer UN,1415
202001,AncillaryFFS,GERIATRICS,Payer F,876
202001,AncillaryFFS,GERIATRICS,Payer W,1957
202001,AncillaryFFS,GYM,Payer UL,495
202001,AncillaryFFS,Gynecology,Payer UN,0
202001,AncillaryFFS,HDM,Payer W,857
202001,AncillaryFFS,HEALTH CARE PROFESSIONALS-OTHER,Payer CO,24575
202001,AncillaryFFS,HEMATOLOGY,Payer CA,254
202001,AncillaryFFS,HEMATOLOGY/ONCOLOGY,Payer CA,541
202001,AncillaryFFS,HEMATOLOGY/ONCOLOGY,Payer CO,64494
202001,AncillaryFFS,HEMATOLOGY/ONCOLOGY,Payer F,3357
202001,AncillaryFFS,HEMATOLOGY/ONCOLOGY,Payer O,635
202001,AncillaryFFS,HEMATOLOGY/ONCOLOGY,Payer W,464
202001,AncillaryFFS,HHA,Payer W,19751
202001,AncillaryFFS,HINF,Payer W,1190
202001,AncillaryFFS,Home Delivered Meals,Payer S,457
202001,AncillaryFFS,HOME HEALTH,Payer F,1905425
202001,AncillaryFFS,HOME HEALTH,Payer O,478750
202001,AncillaryFFS,Home Health Agency,Payer B,17309
202001,AncillaryFFS,Home Health Agency,Payer S,0
202001,AncillaryFFS,Home Health Agency,Payer UL,5273
202001,AncillaryFFS,HOME HEALTH AGENCY,Payer W,67936
202001,AncillaryFFS,HOME HEALTH CARE,Payer CA,13831
202001,AncillaryFFS,Home Health Care,Payer UN,42289
202001,AncillaryFFS,HOME HEALTH CARE AGENCY,Payer CO,2708
202001,AncillaryFFS,HOME HEALTH CENTER,Payer H,399058
202001,AncillaryFFS,HOS/ANCILLARY,Payer F,2870
202001,AncillaryFFS,HOSPITAL,Payer CA,79486
202001,AncillaryFFS,HOSPITAL,Payer H,1821
202001,AncillaryFFS,Hospital,Payer UN,3418
202001,AncillaryFFS,HOSPITAL,Payer W,2328197
202001,AncillaryFFS,HOSPITAL ACUTE CARE,Payer B,0
202001,AncillaryFFS,HOSPITAL LONG TERM ACUTE CARE,Payer B,0
202001,AncillaryFFS,Hospitalist,Payer UN,1970
202001,AncillaryFFS,Imaging Facility,Payer S,1041
202001,AncillaryFFS,IN HOME WELLNESS ASSESSME,Payer H,5888
202001,AncillaryFFS,INDEPENDENT LAB,Payer F,341562
202001,AncillaryFFS,INDEPENDENT LAB,Payer H,101704
202001,AncillaryFFS,INDEPENDENT LAB,Payer O,209905
202001,AncillaryFFS,INFECTIOUS DISEASE,Payer F,1524
202001,AncillaryFFS,INFECTIOUS DISEASE,Payer O,208
202001,AncillaryFFS,INFECTIOUS DISEASES,Payer CA,417
202001,AncillaryFFS,INFECTIOUS DISEASES,Payer CO,4099
202001,AncillaryFFS,INFUSION CARE,Payer W,12191
202001,AncillaryFFS,INTERNAL MEDICINE,Payer B,0
202001,AncillaryFFS,INTERNAL MEDICINE,Payer CA,13229
202001,AncillaryFFS,INTERNAL MEDICINE,Payer CO,145650
202001,AncillaryFFS,INTERNAL MEDICINE,Payer F,215962
202001,AncillaryFFS,INTERNAL MEDICINE,Payer O,13289
202001,AncillaryFFS,Internal Medicine,Payer S,503
202001,AncillaryFFS,Internal Medicine,Payer UN,5345
202001,AncillaryFFS,INTERNAL MEDICINE,Payer W,2148
202001,AncillaryFFS,INTERVENTIONAL CARDIOLOGY,Payer F,1196
202001,AncillaryFFS,LABORATORY,Payer CA,507143
202001,AncillaryFFS,LABORATORY,Payer CO,37947
202001,AncillaryFFS,Laboratory,Payer S,69774
202001,AncillaryFFS,Laboratory,Payer UN,567897
202001,AncillaryFFS,LABORATORY,Payer W,148444
202001,AncillaryFFS,LABORATORY CENTER,Payer CO,105558
202001,AncillaryFFS,LABS(CLINICAL),Payer B,10865
202001,AncillaryFFS,LICENSED CLIN SOC WO,Payer CA,0
202001,AncillaryFFS,Licensed Counselor/Social Wrk,Payer UN,0
202001,AncillaryFFS,MEDICAL DOCTOR,Payer H,244376
202001,AncillaryFFS,MEDICAL SUPPLIER (DME),Payer F,767674
202001,AncillaryFFS,MEDICAL SUPPLIER (DME),Payer O,168969
202001,AncillaryFFS,MEDICAL SUPPLY COMPANY WITHOUT ORTHOTIST AND  PROS,Payer B,3594
202001,AncillaryFFS,Member Reimbursement,Payer CA,222
202001,AncillaryFFS,MENTAL BEHAVIOR HLTH,Payer CA,0
202001,AncillaryFFS,MENTAL HEALTH,Payer W,490
202001,AncillaryFFS,MENTAL HEALTH PROFESSIONAL,Payer CO,5324
202001,AncillaryFFS,MENTAL HEALTH PROVIDER,Payer CO,3793
202001,AncillaryFFS,MIDWIFE,Payer O,647
202001,AncillaryFFS,MINI CLINIC,Payer B,460
202001,AncillaryFFS,MOBIL,Payer W,2352
202001,AncillaryFFS,MOBILE DIAGNOSTIC,Payer CA,2693
202001,AncillaryFFS,Nephrology,Payer B,1800
202001,AncillaryFFS,NEPHROLOGY,Payer CA,12861
202001,AncillaryFFS,NEPHROLOGY,Payer CO,16110
202001,AncillaryFFS,NEPHROLOGY,Payer F,196434
202001,AncillaryFFS,NEPHROLOGY,Payer O,7591
202001,AncillaryFFS,Nephrology,Payer S,4545
202001,AncillaryFFS,Nephrology,Payer UN,2289
202001,AncillaryFFS,NEPHROLOGY,Payer W,12263
202001,AncillaryFFS,NEUROLOGY,Payer CA,770
202001,AncillaryFFS,NEUROLOGY,Payer CO,1252
202001,AncillaryFFS,NEUROLOGY,Payer F,333
202001,AncillaryFFS,NEUROLOGY,Payer O,642
202001,AncillaryFFS,Neurology,Payer UN,82
202001,AncillaryFFS,NEUROSURGERY,Payer CO,24909
202001,AncillaryFFS,Neurosurgery,Payer UN,0
202001,AncillaryFFS,NOT MAPPED,Payer CO,7368
202001,AncillaryFFS,NOTPROVIDED,Payer B,4959
202001,AncillaryFFS,NUCLEAR MEDICINE,Payer CA,1216
202001,AncillaryFFS,NURPRC,Payer W,792
202001,AncillaryFFS,NURSE PRACTITIONER,Payer CA,2791
202001,AncillaryFFS,NURSE PRACTITIONER,Payer CO,31214
202001,AncillaryFFS,Nurse Practitioner (Arnp),Payer UN,942
202001,AncillaryFFS,NURSE PRACTITIONERS,Payer H,982
202001,AncillaryFFS,OBSTETRICS & GYNECOLOGY,Payer CO,6492
202001,AncillaryFFS,OBSTETRICS & GYNECOLOGY,Payer F,2116
202001,AncillaryFFS,Obstetrics And Gynecology,Payer UN,-166
202001,AncillaryFFS,OCCTHY,Payer W,169
202001,AncillaryFFS,Occupational Medicine,Payer B,1911
202001,AncillaryFFS,OCCUPATIONAL THERAPY,Payer CA,0
202001,AncillaryFFS,ONCOLOGY,Payer CA,411
202001,AncillaryFFS,ONCOLOGY,Payer F,440
202001,AncillaryFFS,Oncology & Hematology,Payer UN,-12042
202001,AncillaryFFS,OP Mental Hlth/Substance Abuse,Payer S,0
202001,AncillaryFFS,OPHTHALMOLOGY,Payer CA,7347
202001,AncillaryFFS,OPHTHALMOLOGY,Payer CO,18009
202001,AncillaryFFS,Ophthamology,Payer B,0
202001,AncillaryFFS,Opthalmology,Payer UN,-249
202001,AncillaryFFS,OPTOMETRY,Payer CO,5827
202001,AncillaryFFS,Optometry,Payer UN,-769
202001,AncillaryFFS,Orthopedic Surgery,Payer B,285
202001,AncillaryFFS,ORTHOPEDIC SURGERY,Payer CA,4690
202001,AncillaryFFS,ORTHOPEDIC SURGERY,Payer F,19592
202001,AncillaryFFS,Orthopedic Surgery,Payer UN,-412
202001,AncillaryFFS,ORTHOPEDICS,Payer CO,38421
202001,AncillaryFFS,Orthotics & Prosthetics,Payer S,982
202001,AncillaryFFS,ORTHOTICS/PROSTHETICS,Payer CA,81102
202001,AncillaryFFS,ORTHOTICS/PROSTHETICS,Payer W,6050
202001,AncillaryFFS,OSTEOPATH,Payer H,7182
