,id,Churn_prediction,Churn_probability
3655,91d5cc098c8201a0e3e3a4b4325761d7,,
3656,6cffad7247009d60fc8990735949760a,,
3657,14e0df955efc0fb96ad13fb9392621e1,,
3658,2a415e4a5fb6638d6236b90d8913b83c,,
3659,33f514d0799b7fe485e5193d2ea7a52a,,
3660,7a81b83225c314406d24003b29f7b102,,
3661,c8a8ff8330e725a077310e78748b931c,,
3662,3f691c7fe8a3b15a01449689fd0b7cf3,,
3663,a05f4eb7598d134be637e5124d3400b5,,
3664,b8e6747031d22edef9cdcd862d83768c,,
3665,68b1347508548425f4ba9759999b5d5a,,
3666,91c3c8f92af2887e89365de41a0b6fb0,,
3667,b9e7924a3cdaceb1c16fd7bd946e185d,,
3668,5aa824a1860105cf3ef7d7cec85ddcfd,,
3669,b402130ce7c8524be473f47c7095681e,,
3670,c9e0c5bddbcf4ff182076a6505aa933a,,
3671,83c70eff40a2e7d60b220dc5ad7895a7,,
3672,9ec4b319184f743f41a37cb7095d7f3a,,
3673,97f9897917f4200af66bc9b9a3ade2d3,,
3674,b6d084d94b012ad535171ee0931d55e3,,
3675,5226bba723645bf7f57de12492671665,,
3676,ae1025a7f8cff5612ede4f2e41702784,,
3677,c73e3953fe67656d29f5ac1ff6d04aca,,
3678,02f4a321aba8226332dfa4ad0ee5355c,,
3679,fe0d24b86b16df0a66754f9cd6b095a8,,
3680,7c444c113c0c272c2f946992bc0487f5,,
3681,4042e8c05ecac5d59af97054d8a7d84c,,
3682,dd20b0f91678f984c2d33b36ecdb53fe,,
3683,7444c445a0fb7c08af9a5360876d7024,,
3684,a99c716686cbd64185e6db218b405298,,
3685,3ebeaf677ecaa498ed09a0b0d746ead0,,
3686,ef936c5f1afb07ae7cffe60263bbc7c2,,
3687,4d559c1fb8a3fcd55e5d9780ac9a07f2,,
3688,5b8fada2581f681ee6d7a89fa9d7d81d,,
3689,b485dc2ac2bb42ff2894b0eba9c5f5d7,,
3690,0081628e199253bb0ec4bcde3d8f9ee2,,
3691,4a0a1b9d66e5bccd4bb753e300723ec1,,
3692,208ef7b074634e8a50dec3493405b6b0,,
3693,b2becf35f46ca00303d90e6c70f0dcd0,,
3694,8e732f6ad2890ad7a9a6b998953b1f81,,
3695,05321f15f05f8bc19ed0682e1469897b,,
3696,08fd1cbbb9bdd05d89e088eaaa465f1b,,
3697,0b8fedd8e961a782d82501cd6ce2060b,,
3698,c77b15051d80f56847b115cbfb0bffdb,,
3699,e56aae44d4ff62b787722a333d47c4c2,,
3700,145952bf7afbde26064bffa537622315,,
3701,9e5f2005fcb7aea0b43e2747400c4769,,
3702,7922c7d93cd95446d37a3ad476987f72,,
3703,b2e5decac6ff894bf9e275d04afa96e6,,
3704,0d9329e334975d1babccd9e40accfcb2,,
3705,af775f5d1a65fb7634b6e3101d8981ee,,
3706,6c5c716b2c7c7ec7099d56b67de401ce,,
3707,5c8a37ffa97b191017415e85286f3fd4,,
3708,82a50dfb76aa3ee589daa894eb276a22,,
3709,1f940950db97407c856d4e2be62bdd7c,,
3710,ea386cc91a8275aeb096bd2339965d8a,,
3711,233acc11f64bd41fa8eae0804d8a50c9,,
3712,ef00eedc4c69feff34241478ca7147ba,,
3713,731d18289daf088cf5233cd372c14663,,
3714,7a6abddcc87eacfb2221b8a1b3e4ef3f,,
3715,a47748e6498e929fb97d88e9e7ac6b4c,,
3716,875acefe1495e1b260af6cebc8ff71cc,,
3717,af01a18cd76554e6f4e1909000803a10,,
3718,16c7bf11d1e3c5ec968e3a96881530ce,,
3719,9fb67efc4f7f20115bfec5c4aec5f1ca,,
3720,e2360a0ad2085aaf1ffd70b278e79ef6,,
3721,5b5edcecf7a58d890fd1745eb54960e2,,
3722,1e7ab85b335525d38d61cc1553c5c2be,,
3723,543dff8a809947b8f8ef587089ebbf49,,
3724,c2a20eed372d4a4f4d5d7e7e42cf0f54,,
3725,f9d39c3e53a16286e436a8f67b6c3c47,,
3726,3be528d2dd25604a4b5a43b6fb69658d,,
3727,4b933c21b79498de7b4d9a57b72ec1c3,,
3728,b872105d7544e1e6ed1dc96c4498c270,,
3729,e0fb4d74a69445ad1449e86eb34f931a,,
3730,5f07e6eaf682abd9617e349fc650b144,,
3731,b310ee8a282fd3874775ccbc198ff6ce,,
3732,4da9fa2d8c8f6e30152c7a8e6f299917,,
3733,2623687b9b38dd32aabbefdd0e950f30,,
3734,81865395538a00cbc4c5864474fab130,,
3735,3ad3992ff991bc751fc389e2c0426652,,
3736,df501e04309f40bdb0d75a30fd3fd433,,
3737,3c5aa9fb839694a1428fda0686fa7db2,,
3738,0a4bce963908bc4bf404b593582e5b04,,
3739,401d81932579124f6ddbbebb5e74524a,,
3740,7ed509eccd8312719b99bdeeeb946122,,
3741,3aa1e8451462777022d4e64c9201ac83,,
3742,b23d61718319dce81607ebdba0d28f96,,
3743,8b7dfc5b1d2d23283a2b5e8895ee4514,,
3744,59b908c5de946dfea0d78c966bac32cf,,
3745,e088e392df625601be4315dfc0028377,,
3746,2163b8087c487b915dd0d3b7eaaa7b67,,
3747,2de01d3a16de9f23134d9973bdffea8f,,
3748,28de506f3e56829feb5181a9df39cab7,,
3749,cdeca7e74e4bb3a412bf513cf7cffda9,,
3750,d5b3a924101a75ffda076edd1bf96bb0,,
3751,9b230c149877bf273c53cfa80f805086,,
3752,109e5f04a22d8b8355b7d188938bb034,,
3753,3d9d07d967b808c9aa59fb83edd9cf51,,
3754,8ead393a6c233c7ce2a48aaeb20857a8,,
3755,0fecfe77622f489f0b4f438f950e257f,,
3756,71d5c70d69f76df8a33b2440c9fa36ca,,
3757,4e1ed66ed1aee0a2a5eb19c146f140ac,,
3758,607e6e09dbd2e50924435f1d40d60eb8,,
3759,e303f1567a27bad48a87239db689fe7d,,
3760,b4e70442551f0458bb6d3ed47ad9d769,,
3761,d7fe59a928e463a1b2d6c447a16c2a14,,
3762,84a235e04362792e02b81dff41c565c3,,
3763,4515e44b856138065e7f9111340b6819,,
3764,4f10b3fe45cbdd9f96176f61db3c4e5a,,
3765,3be26c5581797073c80b295bf73a7901,,
3766,fa077caabfc0eb6fd30d8e109d3fe001,,
3767,a475ae561aab8054cf6d6ce40475658f,,
3768,e1807d8ae9f2680c77bba4d8588c44f4,,
3769,5bd42a14aae2433218f1cd8b90ef8313,,
3770,1d7c4ebb3b83479edc17d965f1676ed5,,
3771,a621f22b59c20b9f7d5ad151093c06e9,,
3772,297277dd3974decc50365d7f2293844f,,
3773,25adee11bdc9d240dc53f1d1e13eb729,,
3774,13855857553e78ddf3681f43465e2c58,,
3775,2223c8bbd5ec3373cef25a733d53bb9c,,
3776,4cccd79cdb7a91e9288daf7d69354570,,
3777,6dd664dea80e5f652833459f9c770ad2,,
3778,ae5904ec174fdd4b9a9c1c5c9f8b65e9,,
3779,ef1a170390fb9b4a7af0883c645da080,,
3780,663c5a8c79cb3b8616727c459441b45e,,
3781,a41b3bd4bcf0e300ac5060e913662fbd,,
3782,3cc71b02d868d2dfbe22676126faf141,,
3783,3951010fd820a44ed26a45aa358c84a2,,
3784,afdb4b44514d33c628d2d5c688f52542,,
3785,68419d2441dd9d2d045d4a9bfb7579d7,,
3786,0f49b689cfc54c86773600f9ec5aea9a,,
3787,d7687cedda2b189de6d72b24b9c965e8,,
3788,cf3e5a337f8d39ead29e99b2d27ceb20,,
3789,b3590f3afbff18b87ea9bf4254d6a378,,
3790,2eabcb1233891b4ac0d670fce8258c00,,
3791,99f0b75a88091131bf2d1971a0d2905f,,
3792,a27f8ed943079f6c5d541ea2183b2fea,,
3793,95f578252dbafb76652ca6ff2044cb4c,,
3794,26df96e4706094697ddba81709354f03,,
3795,c59275955fc648191ee7ac0703403f26,,
3796,0242817cfe6481284c1e41f0b29865a1,,
3797,4705397839b78202a599b3627eea67d7,,
3798,31d665a2e6e2f1f14a285b79cc9fdee0,,
3799,3c8b4f8882e4ad7d962c627832415ec1,,
3800,a37e619a66f187ba47a8a2946598ae07,,
3801,109ffc54940fd23fcf79331ed9a7532a,,
3802,57584a988b2cf96ca20aa7a968d3d150,,
3803,468a60c1de2e3d3473e7897f1f7e3b50,,
3804,7b04d9b7ae040692155d9c71a31abde5,,
3805,e7558cab4e40de4c6c5cd5eb269b8b46,,
3806,853d93c5823a0ffcf77fa552c6ea2d89,,
3807,d8764469ee27bac6157e54cc9029b30c,,
3808,4717a747cd7cbb0953083c95ab5b819c,,
3809,65829b3009aba6aaf4ccff368133939e,,
3810,76919782dffde2351270b4f36302c525,,
3811,407eb21b55829f7d5083de25708a0b9c,,
3812,9d3379e0d8105316c569aaa86140f659,,
3813,a1232d97029c81a1db408439e7e5405f,,
3814,7ce41b731aa81dce141a06cc4e1138bd,,
3815,ec1f3b7e01ea80315b6615243646be5a,,
3816,17ef5aea0b1b373a95fbdf58ef3451f7,,
3817,f8b002903f8aeeaa3c22126a23371470,,
3818,31014de61c46948dae11c21f50b28d42,,
3819,dee210cedc94b1321f6b68fcfe2aaccc,,
3820,67c01730c5cf96d80fc0321d7dcedc07,,
3821,ff1257ae3437ce2ba35376eaa5dfc55c,,
3822,11cfd740baa9ab59c0ef89aa7e75451b,,
3823,d3d958e83952fa772a2359a42b0b39e9,,
3824,7c1ec6360d695343c8fd17b9ec990199,,
3825,657352389ef2b5346b7b19c9beda6738,,
3826,7759b31bee36b89e3f7502c439f48b2b,,
3827,362d6ef6503b3eb9198029d6cdaba677,,
3828,407029d5ec1c76925066a3403b28cf07,,
3829,ccd25a830b38eabf7afe417fac42dfe7,,
3830,b9b53141bbc7c213065f55fd3ed98cdd,,
3831,eeb5767480f98d5c93fed6948b21adf8,,
3832,b6d41b5774aa45809b6edd356eddfe29,,
3833,e87818ef116a538bc765c221c2642000,,
3834,730bb8fce68685f92148c07ebf9722c6,,
3835,f85b8a43983b7f3e3eda7574dc213b63,,
3836,0ad0109e5f36cda93aa90b798e242339,,
3837,3264f68ab641fa5a76a332c630a551fe,,
3838,63f68424bd8db6c7fb95951dcb3e211b,,
3839,e8ca15c2c5572149d8dffd1f43e7e394,,
3840,1b527806d0e9438c50a4dfb119be40b7,,
3841,a2aeca65e161b6b95313abf0ce95e582,,
3842,6246d92281ef899dc4de5329fbbadfb6,,
3843,811d9a2b11c3b17c3c21e4821f240541,,
3844,7ba109aa6ae682de3465ab63ed594330,,
3845,213a365ff512753a382025a93ec99237,,
3846,c9daf00b2c141e15aff963e86abe4642,,
3847,eb2e8943cb82c1e78e13e38ceb09da82,,
3848,1c328e3f65c3107c6c911f8e7c016757,,
3849,fef485e1d90565d015dcd4aef41eca89,,
3850,86f0b33b95c1459922e670f858d691aa,,
3851,a66efc26a5d84e2c2ff61518264781d2,,
3852,a41f54fd4848b716c4e9e89fc3ceeceb,,
3853,963aa5549c8d6a93bef832ac5c41b382,,
3854,6e2db80a65d64a94dbcda75ac1dd414a,,
3855,785b1f2cfa2d5d92cc966d97fc786cf1,,
3856,c57fca344fc73fd74b36417e32c6258f,,
3857,6a37600f8fdbf3ffcc18f21fbce6bafc,,
3858,29f7244ed67fe888d640f643cf06a6d8,,
3859,679ed2e597a10a2f8112d7628e595636,,
3860,4e27b661e6bb86ee5135b661e572ba2c,,
3861,cc6432f2b73b915fed02c727e09af38b,,
3862,af1b4a2d2f2bd12ab20636f769f29cf0,,
3863,8e523e21248cf68476e691fcf64583ef,,
3864,b25e817dd02c7013cd745b6d2bcad80b,,
3865,e86d207e486ecb49b010e9fdc4250bc0,,
3866,eb60fc60690cb01ba981f3a8cfe66e6a,,
3867,9e5ef954494241ce2e5d5b6c09ad5ef7,,
3868,d424f8e01266d0b96c9f2c2f0b1ef58e,,
3869,4fbd2e638dfcd97af00da392b5e15f82,,
3870,3e183bdb457291e565176c6fd97b12fa,,
3871,d73dd8b82cf3b5c6d0090a279604771d,,
3872,7c1c02a8fa927fb32822bb6213283f56,,
3873,6d16eb3bb913432dd2857efdf085c629,,
3874,0563ba94b5f5f2f35956901853b98641,,
3875,25a4096fed98f3510a29d0900b9f5bc3,,
3876,e30b2573fb7b9c3fe9e5f58d2507f89d,,
3877,721f7d7169a4cbb942f66e04d92b7f25,,
3878,3227540fd9945e3002ad2ba79c416d96,,
3879,4e705aa84f66e64e81ac716744fece1e,,
3880,dd1d85c8d1c8278e148a1572493b83be,,
3881,caf446ca5f903992430d544a3d664eb0,,
3882,8379bc4d4608da872b879d017a58701e,,
3883,a884e390267874319b949914a7c05ad2,,
3884,4d859cad1fd073214e9a56956fe3e093,,
3885,e80972167bd61864a9131617a6aecf6e,,
3886,1449725480d9a05422813acff7cd9095,,
3887,5d7275462bc9cd3f1878962a50611fd8,,
3888,7053c724077d4e6f2360e11b0ed21c2f,,
3889,1fc08c7d88c5615016abf7fbdee52de6,,
3890,37bfd87c51e74d9eec9acbd715953ada,,
3891,2089cd255400bc05425104e64aa86906,,
3892,4a7b30b7d17241f3d09ff858f505fbd7,,
3893,7071a863a702c1876b964b3cb1885805,,
3894,bf880d2c6438e285c3462250c540d293,,
3895,f9f6e53239a9601c9cf8c0186dc378af,,
3896,66176be8418305eae4cfc13405d95259,,
3897,dbfef0b1aee21db8d2283e66535c3fe3,,
3898,ff7913c0763e7c5722be22986ab4720e,,
3899,3446e55e22f5874456172f11c53759f3,,
3900,ce91886ff56ed4362c10fd61780aaaf4,,
3901,4431f949af70489fc8087c16a100cc71,,
3902,45f97d412cddf56c714faec12eae42a9,,
3903,c34e5823dfefa563acdbaa9cbd9ab584,,
3904,a1d8d9e2e1e517dfabf1e62bc5501154,,
3905,fd288c2e572f17e092f8ab1246482a8f,,
3906,f15a0a9b074ecec4ac15478eba4c81af,,
3907,fabd8b692bc20471071c83a48b614572,,
3908,6fc1bdd66331ee98620a0c9cc514b5c1,,
3909,936abe0d84294a5328ca2d9007ee5d59,,
3910,e46d517477d95e48915fb68a0a01b29f,,
3911,24302d47a131fef124e7dd82aba74b3e,,
3912,9fc4134051d5f88d3156b14a470a0b5a,,
3913,c2ad5d07addaa8a5619ddd0435acd87a,,
3914,99d866b54b1efcf9b3db9af571d33e03,,
3915,db8deae8a989d965150c66031d2994d1,,
3916,e8c43802cdc2fec65d92956ed02ab45a,,
3917,07f3d03fb1cc527440f8749848f55a72,,
3918,653b394272562f77577110a7851fee50,,
3919,d2cbc8b46b7b64a8d9aa97a8e1c00348,,
3920,9bd1365b7cbb0a95ad2427cc0b8ccfd0,,
3921,cfa32f492a9d8570dc2f51935d4fea0d,,
3922,9615c9255adb78c6d978fa73b4a3047d,,
3923,6ed1af0d68bd17dd83b42272b188f307,,
3924,9ce4021e3ccffd33e80010ebab66a4a5,,
3925,929c8399cef72190c151b3d96dd7789b,,
3926,b04280c4bf1be6d932fea958e3f0b349,,
3927,afcb433783d2b3f4ef56e98d884b5962,,
3928,23ad707d106f0ca5dbbae0d4db521701,,
3929,d9fd2c7e3b3eca0680b14810c882ad7f,,
3930,e28514b386f97a1e746dde0403df2b6b,,
3931,32247944efc0c03248c77b54b83f164c,,
3932,359dc88cfcb1463579d78ace588bb8d6,,
3933,36a64bc63fa7d557a2b8c8199118b4d5,,
3934,f047bca920ce422ed56b3ed15cf225de,,
3935,dd7c0d7a4dbe0511ce6d0620f2d2d26f,,
3936,c5f5752b585a648c612f1817e6c9b3a6,,
3937,80b0b87cf643194e1cf1215306fbf91b,,
3938,dbad790c758759b72afa45a5b4ae22e6,,
3939,510d0fe963e9f852b5585d8a30095065,,
3940,94d0e877ee97a5a39dc43c7ca7518f13,,
3941,18d920763004f4410acf0007925a4ec4,,
3942,9417ecf613905d5180037d2c95275dd1,,
3943,6d75e8135ce55c9961df6d2fe55c498f,,
3944,4a2428dc966014a93817d4d110b6ae9d,,
3945,089c4ab506837093064afad6a34d370a,,
3946,e1ee3ce6d36bde07cdbc6aeb2d11993f,,
3947,af0d1db4392ce41873cddb5b99087300,,
3948,6cbf6e153733909d208ea45910de5b63,,
3949,f27888555d820e8afb2d3bee31e9340e,,
3950,537a58a5b97b39f02051f9869437f51d,,
3951,30fc706e6875ad4afba143e1b2ac8fc6,,
3952,eb7faadaded4cbf538fed63d6365d854,,
3953,cb3f6adabceb7ea2d6042e85113d6675,,
3954,2139173f0499024fbbf2120ff4f3aa7d,,
3955,dc55026b8cca7062f6bb779f9bb6c8a0,,
3956,3b8d60e9388df58b8a4d9f5df66868e2,,
3957,b745539fd5f551614b9f5371da7fa7c3,,
3958,0db99e6a38d680f469d7090aa3aa14b6,,
3959,614f3f9cd0c88a5dbdc632062f7478d2,,
3960,fe546ef65f81a33c5ab57d2db5980726,,
3961,6746154b4efad54e6af9758a47b1996e,,
3962,3c0205abd53f63481f13dfbede6a0294,,
3963,e5c7951976df8653121b7b5e5b8a4a6f,,
3964,9146d464fee6925b92a03d6745189b3e,,
3965,ca2a33c56686f237b7e1d973c16d5631,,
3966,73f6df5cc588e98756e7653925dbf7d4,,
3967,7acd807af9d5e45b84ff5be486346221,,
3968,31adcf994b5c94953519a51b71e3d24f,,
3969,038425d558cb5b718b2f0459c4402ed5,,
3970,2e93ff4a81a71e74e245f32e927061f8,,
3971,e786f4cbe3bee44b9c0350ab6fa71cae,,
3972,aacac317dfbc0e9ae346c0e22d91bf82,,
3973,682bbdc30d955e2f9bd8a079803cf77f,,
3974,17d56d2e039c7b7c4f2024c9ba78cc05,,
3975,93637f2bce4f685ff3d9f991291e1f86,,
3976,8476d82f9c1870ce35c390d15da48b9f,,
3977,74a89e033cc18537e98060573fea5948,,
3978,f6d5c110d2fde0ae86e7142b1b3739e7,,
3979,12fefd499e20260b723fa88b424953ad,,
3980,61c1089d45c19967ddec0099803d98a6,,
3981,16443741b1c1a6d40023cebb8b4650aa,,
3982,5dd76fa83dbfc6b208e90380f92ed33d,,
3983,504f045a96d0df10120f93b0dc8d8bd7,,
3984,000861c9aa2a0784b8d83f8b5b95d010,,
3985,34e0dc8b09bf8e2c6d92f50324808f37,,
3986,3fed8bffce22fd9d266f8fa4d1bc2625,,
3987,eb86e45fe2fbd23485294bffc003527e,,
3988,d90a2fedae0962f6f6e9ef2d820794f0,,
3989,a5666e41a4dbdd6e8583c4360816d39d,,
3990,0ebbb9ac799f18ae0647945c4826db79,,
3991,2c11264faf66cc7dbe8dfd9b4fdf13fb,,
3992,f7b9cd2fb11f2c7c861aa0082cf0ea9c,,
3993,3dcce137dc644f525cba4c7d030410ed,,
3994,e9f2d95733a29e5314a333f13746c847,,
3995,076fb1bdbdf65b0431f42da1d381f551,,
3996,6d9b59f5959517492aaabdbac94c38da,,
3997,cb20f660126f3f7e132208e7e70c1122,,
3998,899ceaf5766460d3938deacda49059ad,,
3999,5d7b7b0bef863ba76fe5cd864e95effa,,
4000,cba3b526c3ad640fbc795acd0c482c74,,
4001,6deeecfb1f7e21f8a9682219bfe05292,,
4002,8b85e4f5a919cee845f87ace246a87f1,,
4003,f04b2f3dc7fd9e794fd20f4457391d9e,,
4004,01604eca02b8767dcb6eadf886fe5157,,
4005,d2e5c1c1cbebd89c0fe3e95d3806edc1,,
4006,6bcd3ceaca115a93e0de7ce0695e747d,,
4007,b4932ea3286e5e112eb5940b09a81af5,,
4008,58c983557045655520cd7238ae5e421c,,
4009,da7ee9ef5c6210f9913f00289df3743e,,
4010,714ff3a93ba876f735867156a43486af,,
4011,c1b1be1286e0f5b184934926eea774f1,,
4012,904d401aad4b095a007d3cd7ec8ee00a,,
4013,c27a6edebcd56c20e8e4db688b7d9d9a,,
4014,f3013dee162ebe85afbc4d8562d0a8c3,,
4015,b9a48ea222e8d2eff074f94e7d385717,,
4016,e8168ba10a69a52f875db98517996c60,,
4017,254d1cea2589289909578e8c9b9b88d6,,
4018,7a0220df819191a4cba4e1015716bcf3,,
4019,702e58248a3f496a07f1ed112a47d644,,
4020,93f1821648b90849b459d4d3582c9944,,
4021,09946153320cc5b35bcbfab6938b04ef,,
4022,0c5db283d9a6e40b99d266fd8c9f918d,,
4023,2a4ef4f96452996af6a2478f77d3296e,,
4024,9d04b44f8d8be096420da85198b5d1e3,,
