id,activity_new,campaign_disc_ele,channel_sales,cons_12m,cons_gas_12m,cons_last_month,date_activ,date_end,date_first_activ,date_modif_prod,date_renewal,forecast_base_bill_ele,forecast_base_bill_year,forecast_bill_12m,forecast_cons,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p1,forecast_price_energy_p2,forecast_price_pow_p1,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max
4515e44b856138065e7f9111340b6819,,,foosdfpfkusacimwkcsosbicdxkicaua,1893722,0,210589,2012-04-07,2016-04-07,2012-04-07,2012-04-07,2015-04-08,192.75,192.75,1045.73,84.9,411.35,572,0.0,19.47,0.14669400000000002,0.0,44.31137796,f,84.9,28.6,28.6,1,44.63,4,lxidpiddsbxsbosboudacockeimpuepw,13.85
4f10b3fe45cbdd9f96176f61db3c4e5a,,,foosdfpfkusacimwkcsosbicdxkicaua,75860,0,12392,2010-12-28,2016-12-08,2010-12-28,2014-12-01,2015-12-09,193.67,193.67,1087.71,0.0,0.0,0,0.0,145.33,0.11523699999999999,0.100123,41.27136420000001,f,0.0,28.04,28.04,2,0.0,5,lxidpiddsbxsbosboudacockeimpuepw,15.001
3be26c5581797073c80b295bf73a7901,afeccskfmobewicibxofslkxecsuekfi,,foosdfpfkusacimwkcsosbicdxkicaua,54533,0,0,2012-04-11,2016-04-10,,2015-04-14,2015-04-12,,,,,1060.09,0,0.0,120.78,0.114603,0.098261,40.606701,f,0.0,43.9,43.9,1,168.32,4,ldkssxwpmemidmecebumciepifcamkci,27.0
fa077caabfc0eb6fd30d8e109d3fe001,,,usilxuppasemubllopkaafesmlibmsdf,13541,0,0,2012-09-26,2016-09-26,2012-09-26,2015-07-12,2015-09-27,0.0,0.0,2364.3,0.0,1974.72,0,0.0,19.42,0.14166600000000001,0.0,44.31137796,f,0.0,8.98,8.98,1,144.94,3,lxidpiddsbxsbosboudacockeimpuepw,10.392000000000001
a475ae561aab8054cf6d6ce40475658f,,,,34034,0,1447,2009-08-11,2016-08-11,,2009-08-11,2015-08-13,,,,,3232.51,1447,0.0,131.03,0.11332300000000001,0.096984,40.606701,f,134.25,11.28,11.28,1,450.59,6,ldkssxwpmemidmecebumciepifcamkci,18.0
e1807d8ae9f2680c77bba4d8588c44f4,,,,2251,0,0,2009-09-22,2016-09-07,,2015-07-12,2015-09-08,,,,,222.72,0,0.0,16.31,0.161168,0.083911,44.31137796,f,0.0,13.4,13.4,1,17.17,6,ldkssxwpmemidmecebumciepifcamkci,13.856
5bd42a14aae2433218f1cd8b90ef8313,wdkxkxomwacxkwubwisleblebfekluib,,lmkebamcaaclubfxadlmueccxoimlema,8098,0,1474,2011-05-12,2016-05-10,,2011-05-12,2015-05-17,,,,,1178.15,1474,0.0,16.5,0.140621,0.0,44.31137796,f,209.71,26.79,26.79,1,113.5,5,ldkssxwpmemidmecebumciepifcamkci,14.5
1d7c4ebb3b83479edc17d965f1676ed5,,,foosdfpfkusacimwkcsosbicdxkicaua,19541,0,1063,2012-08-03,2016-08-03,2012-08-03,2015-07-10,2015-08-04,242.95,242.95,3641.18,108.25,2035.13,1063,0.0,145.27,0.11634000000000001,0.099998,40.606701,f,108.25,14.46,14.46,1,247.01,3,lxidpiddsbxsbosboudacockeimpuepw,23.1
a621f22b59c20b9f7d5ad151093c06e9,,,ewpakwlliwisiwduibdlfmalxowmwpci,22259,18065,1917,2012-04-25,2016-04-25,,2013-11-05,2015-04-26,,,,,2300.05,1917,0.0,129.99,0.115174,0.098837,40.606701,t,192.21,27.86,27.86,2,251.16,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,23.1
297277dd3974decc50365d7f2293844f,,,foosdfpfkusacimwkcsosbicdxkicaua,6164,0,1213,2012-03-26,2016-03-26,,2012-03-26,2015-03-29,,,,,929.74,1213,0.0,6.42,0.14669400000000002,0.0,44.31137796,f,179.78,25.18,25.18,1,94.5,4,lxidpiddsbxsbosboudacockeimpuepw,11.0
25adee11bdc9d240dc53f1d1e13eb729,ibkiiwcxiccxpoedpweiuxwbxbuewbxm,,lmkebamcaaclubfxadlmueccxoimlema,38802,0,0,2010-11-18,2016-11-18,,2015-09-20,2015-11-20,,,,,4206.57,0,0.0,37.65,0.16329100000000002,0.084645,44.31137796,f,0.0,6.45,6.45,1,264.15,5,ldkssxwpmemidmecebumciepifcamkci,13.856
13855857553e78ddf3681f43465e2c58,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,4199490,728810,456462,2010-06-14,2016-06-14,,2010-06-14,2015-06-21,,,,,1060.41,1731,0.0,132.14,0.11690999999999999,0.10057200000000001,40.606701,t,162.39,21.56,21.56,2,152.74,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,17.25
2223c8bbd5ec3373cef25a733d53bb9c,cpsbiipoacmouecemlddaxxdllacksaw,,usilxuppasemubllopkaafesmlibmsdf,11913,0,1813,2011-10-14,2016-09-15,,2011-10-14,2015-09-16,,,,,1722.5,1813,0.0,16.91,0.140621,0.0,44.31137796,f,257.54,12.05,12.05,1,120.34,4,lxidpiddsbxsbosboudacockeimpuepw,13.943
4cccd79cdb7a91e9288daf7d69354570,cluecxlameloamldmasudocsbmaoamdw,,foosdfpfkusacimwkcsosbicdxkicaua,301531,0,21433,2012-03-28,2016-03-28,2012-03-28,2012-03-28,2015-03-29,330.32,330.32,3443.85,181.65,1571.73,1930,0.0,144.02,0.11690999999999999,0.10057200000000001,40.606701,f,181.65,37.49,37.49,1,201.38,4,lxidpiddsbxsbosboudacockeimpuepw,27.71
6dd664dea80e5f652833459f9c770ad2,ppcxfxbffsxaakxamcdpexdoxulfwwae,,foosdfpfkusacimwkcsosbicdxkicaua,11039,0,0,2011-11-18,2016-11-18,,2015-10-31,2015-11-20,,,,,1183.07,0,0.0,162.08,0.11593900000000001,0.100823,40.606701,f,0.0,15.69,15.69,1,154.69,4,lxidpiddsbxsbosboudacockeimpuepw,50.0
ae5904ec174fdd4b9a9c1c5c9f8b65e9,,,usilxuppasemubllopkaafesmlibmsdf,3379,0,0,2011-11-03,2016-07-29,2011-11-03,2013-07-29,2015-07-31,0.0,0.0,1017.6,0.0,491.24,0,0.0,19.64,0.140621,0.0,44.31137796,t,0.0,19.48,19.48,2,39.88,4,lxidpiddsbxsbosboudacockeimpuepw,13.85
ef1a170390fb9b4a7af0883c645da080,,,foosdfpfkusacimwkcsosbicdxkicaua,12214,0,1024,2010-04-20,2016-04-20,,2010-04-20,2015-04-21,,,,,1226.63,1024,0.0,130.79,0.118646,0.10230800000000001,40.606701,f,100.45,40.58,40.58,1,143.19,6,lxidpiddsbxsbosboudacockeimpuepw,25.0
663c5a8c79cb3b8616727c459441b45e,xwwsfoileuxkwbcxupadudcfoecmmdda,,lmkebamcaaclubfxadlmueccxoimlema,35890,0,2656,2009-11-16,2016-11-16,,2015-05-24,2015-11-17,,,,,3630.83,2656,0.0,142.19,0.11523699999999999,0.100123,40.606701,f,260.21,3.87,3.87,1,427.79,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,20.7
a41b3bd4bcf0e300ac5060e913662fbd,,,foosdfpfkusacimwkcsosbicdxkicaua,12867,0,7641,2011-12-10,2016-12-10,,2011-12-10,2015-12-11,,,,,1325.28,7641,0.0,130.31,0.11650899999999999,0.101397,41.27136420000001,f,776.14,51.94,51.94,1,58.02,4,lxidpiddsbxsbosboudacockeimpuepw,27.713
3cc71b02d868d2dfbe22676126faf141,xlpufbwemoedxpsssmkbipwwicsadebw,,,35767,0,5287,2009-09-16,2016-02-09,,2015-02-09,2014-12-31,,,,,4942.34,5287,24.0,132.17,0.161936,0.13633599999999998,41.1052014,f,705.02,183.6,183.6,1,411.43,6,ldkssxwpmemidmecebumciepifcamkci,52.5
3951010fd820a44ed26a45aa358c84a2,kkklcdamwfafdcfwofuscwfwadblfmce,,foosdfpfkusacimwkcsosbicdxkicaua,5840,0,0,2012-07-16,2016-07-16,,2013-10-30,2015-07-17,,,,,875.21,0,0.0,6.48,0.14571099999999998,0.0,44.31137796,f,0.0,21.11,21.11,1,85.63,4,lxidpiddsbxsbosboudacockeimpuepw,15.0
afdb4b44514d33c628d2d5c688f52542,,,foosdfpfkusacimwkcsosbicdxkicaua,18671,0,0,2010-09-17,2016-09-17,,2015-07-12,2015-09-18,,,,,2742.8,0,0.0,14.37,0.14166600000000001,0.0,44.31137796,f,0.0,8.98,8.98,1,222.54,5,lxidpiddsbxsbosboudacockeimpuepw,10.39
68419d2441dd9d2d045d4a9bfb7579d7,,,,2348,0,117,2011-06-24,2016-10-18,2009-09-16,2011-06-24,2015-10-19,58.35,58.35,807.95,17.34,344.91,117,0.0,15.79,0.146348,0.0,46.30537836,f,17.34,21.64,21.64,1,33.42,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392000000000001
0f49b689cfc54c86773600f9ec5aea9a,clbkplmouokdpxiwxebwculxxsdiuwap,,ewpakwlliwisiwduibdlfmalxowmwpci,7810,0,0,2010-04-26,2016-09-02,,2015-09-02,2014-10-19,,,,,1371.32,0,28.0,19.69,0.198096,0.0,46.30537836,f,0.0,33.85,33.85,1,113.82,6,ldkssxwpmemidmecebumciepifcamkci,13.856
d7687cedda2b189de6d72b24b9c965e8,apdekpcbwosbxepsfxclislboipuxpop,,,916711,0,66423,2010-04-16,2016-04-16,,2010-04-16,2015-04-17,,,,,3906.26,0,0.0,27.4,0.16203299999999998,0.084138,44.31137796,f,0.0,19.28,19.28,1,337.3,6,ldkssxwpmemidmecebumciepifcamkci,10.392000000000001
cf3e5a337f8d39ead29e99b2d27ceb20,,,foosdfpfkusacimwkcsosbicdxkicaua,13212,0,1000,2011-12-24,2016-12-24,,2015-05-24,2015-12-25,,,,,1433.56,1000,0.0,129.25,0.11650899999999999,0.101397,40.606701,f,103.01,2.56,2.56,1,177.88,4,lxidpiddsbxsbosboudacockeimpuepw,20.0
b3590f3afbff18b87ea9bf4254d6a378,,,ewpakwlliwisiwduibdlfmalxowmwpci,24728,0,2364,2012-09-17,2016-03-27,,2014-03-27,2015-03-29,,,,,2460.48,2364,0.0,131.46,0.114586,0.097701,40.606701,f,241.77,25.46,25.46,1,262.43,3,ldkssxwpmemidmecebumciepifcamkci,18.8
2eabcb1233891b4ac0d670fce8258c00,,,foosdfpfkusacimwkcsosbicdxkicaua,3396,0,0,2009-10-23,2016-10-23,2009-10-23,2015-08-26,2015-10-25,0.0,0.0,1043.48,0.0,500.73,0,0.0,17.63,0.142881,0.0,46.30537836,f,0.0,27.44,27.44,1,34.15,6,lxidpiddsbxsbosboudacockeimpuepw,13.2
99f0b75a88091131bf2d1971a0d2905f,kkklcdamwfafdcfwofuscwfwadblfmce,,foosdfpfkusacimwkcsosbicdxkicaua,3104,0,0,2010-01-14,2016-02-11,,2010-01-14,2015-02-12,,,,,469.05,0,0.0,16.18,0.14669400000000002,0.0,44.31137796,f,0.0,34.68,34.68,1,49.53,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856
a27f8ed943079f6c5d541ea2183b2fea,saxlifeumaobawxpemwuopbwwldlucff,,usilxuppasemubllopkaafesmlibmsdf,803,0,0,2011-12-29,2016-12-29,2011-12-29,2015-11-01,2015-12-30,0.0,0.0,647.62,0.0,118.3,0,0.0,16.77,0.14346,0.0,45.31137756,f,0.0,15.78,15.78,1,10.72,4,lxidpiddsbxsbosboudacockeimpuepw,13.856
95f578252dbafb76652ca6ff2044cb4c,sxublbwoeuckkocekklxkllcdxxaisop,,,283608,257745,18035,2010-01-11,2016-03-08,,2010-01-11,2015-03-09,,,,,2036.74,0,0.0,16.28,0.144149,0.0,44.31137796,t,0.0,27.14,27.14,2,205.67,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2
26df96e4706094697ddba81709354f03,,,,11088,0,0,2009-10-07,2016-10-07,,2009-10-07,2015-10-09,,,,,1085.97,0,0.0,120.39,0.11523699999999999,0.100123,40.606701,f,0.0,8.28,8.28,1,138.59,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,16.5
c59275955fc648191ee7ac0703403f26,kkklcdamwfafdcfwofuscwfwadblfmce,,foosdfpfkusacimwkcsosbicdxkicaua,5268,0,425,2012-10-15,2016-10-15,,2015-08-27,2015-10-16,,,,,788.09,425,0.0,19.98,0.14346,0.0,45.80687796,f,61.48,22.96,22.96,1,62.62,3,lxidpiddsbxsbosboudacockeimpuepw,13.15
0242817cfe6481284c1e41f0b29865a1,,,foosdfpfkusacimwkcsosbicdxkicaua,8942,0,4548,2013-06-20,2016-06-20,,,2015-06-22,,,,,1231.8,4548,0.0,13.48,0.14316600000000002,0.0,44.31137796,f,659.04,15.16,15.16,1,345.64,3,ldkssxwpmemidmecebumciepifcamkci,10.392000000000001
4705397839b78202a599b3627eea67d7,,,,2382,0,0,2009-09-21,2016-09-21,,2009-09-21,2015-09-25,,,,,354.45,0,0.0,14.22,0.144902,0.0,44.31137796,f,0.0,13.4,13.4,1,31.87,6,ldkssxwpmemidmecebumciepifcamkci,13.856
31d665a2e6e2f1f14a285b79cc9fdee0,sxublbwoeuckkocekklxkllcdxxaisop,,foosdfpfkusacimwkcsosbicdxkicaua,58291,0,4425,2012-08-02,2016-08-02,2012-08-02,2015-07-12,2015-08-03,258.88,258.88,3555.53,65.98,1497.86,664,0.0,145.63,0.11576099999999999,0.09941900000000001,40.606701,f,65.98,25.98,25.98,1,168.76,3,lxidpiddsbxsbosboudacockeimpuepw,29.7
3c8b4f8882e4ad7d962c627832415ec1,,,,5924,0,0,2009-11-06,2016-11-06,,2009-11-06,2015-11-09,,,,,890.76,0,0.0,16.34,0.146348,0.0,45.80687796,f,0.0,21.78,21.78,1,81.3,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2
a37e619a66f187ba47a8a2946598ae07,,,,2487,0,0,2010-03-04,2016-03-04,,2010-03-04,2015-03-06,,,,,377.78,0,0.0,17.43,0.14669400000000002,0.0,44.31137796,f,0.0,30.22,30.22,1,36.96,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2
109ffc54940fd23fcf79331ed9a7532a,swxildmwpxuuwuuoesmobpewaakakssi,,foosdfpfkusacimwkcsosbicdxkicaua,6027,787,1072,2011-12-12,2016-12-12,,2015-11-01,2015-12-14,,,,,904.64,1072,0.0,6.52,0.144039,0.0,45.80687796,t,155.71,17.1,17.1,2,75.22,4,lxidpiddsbxsbosboudacockeimpuepw,11.0
57584a988b2cf96ca20aa7a968d3d150,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,104608,0,23495,2010-05-26,2016-05-26,,2010-05-26,2015-05-29,,,,,1011.52,985,0.0,63.24,0.14571099999999998,0.0,44.31137796,f,144.25,27.53,27.53,1,102.89,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.0
468a60c1de2e3d3473e7897f1f7e3b50,apdekpcbwosbxepsfxclislboipuxpop,,foosdfpfkusacimwkcsosbicdxkicaua,1129316,0,79977,2011-12-26,2016-12-26,,2011-12-26,2015-12-27,,,,,7303.39,5841,0.0,23.03,0.166178,0.087538,44.31137796,f,638.91,3.2,3.2,1,551.12,4,lxidpiddsbxsbosboudacockeimpuepw,11.95
7b04d9b7ae040692155d9c71a31abde5,wdkbuxwfkbefwplcoudfalpfafdfpfax,,foosdfpfkusacimwkcsosbicdxkicaua,86000,0,6969,2013-03-12,2016-03-12,,2015-03-09,2015-03-13,,,,,2285.07,1330,0.0,132.55,0.11575099999999999,0.098861,40.606701,f,128.23,32.29,32.29,1,294.98,3,ldkssxwpmemidmecebumciepifcamkci,23.87
e7558cab4e40de4c6c5cd5eb269b8b46,pluuboemkxalfambklsfckokxlwalpbo,,foosdfpfkusacimwkcsosbicdxkicaua,27599,0,2799,2012-03-06,2016-03-06,,2015-03-10,2015-03-09,,,,,2503.95,2799,0.0,129.02,0.115172,0.09828200000000001,40.606701,t,247.25,33.81,33.81,2,348.21,4,lxidpiddsbxsbosboudacockeimpuepw,25.0
853d93c5823a0ffcf77fa552c6ea2d89,saxlifeumaobawxpemwuopbwwldlucff,,foosdfpfkusacimwkcsosbicdxkicaua,19787,0,752,2012-06-15,2016-06-15,,2012-06-15,2015-06-21,,,,,2396.88,752,0.0,15.76,0.142819,0.0,44.31137796,f,107.9,19.2,19.2,1,198.56,4,lxidpiddsbxsbosboudacockeimpuepw,13.15
d8764469ee27bac6157e54cc9029b30c,sbimkkplabbebeauuidmbiopofmamcau,,foosdfpfkusacimwkcsosbicdxkicaua,25285,0,2000,2011-12-15,2016-12-15,,2015-05-24,2015-12-16,,,,,2644.93,2000,0.0,129.95,0.11650899999999999,0.101397,40.606701,f,202.42,0.8999999999999989,0.8999999999999989,1,332.78,4,lxidpiddsbxsbosboudacockeimpuepw,20.0
4717a747cd7cbb0953083c95ab5b819c,,,lmkebamcaaclubfxadlmueccxoimlema,20699,0,2153,2012-09-20,2016-09-20,2011-06-17,2012-09-20,2015-09-25,449.31,449.31,4171.24,205.39,2012.22,2153,0.0,145.72,0.11523699999999999,0.100123,40.606701,f,205.39,15.3,15.3,1,238.94,3,lxidpiddsbxsbosboudacockeimpuepw,31.77
65829b3009aba6aaf4ccff368133939e,uxiuocumlpopmlisxbfmepusckfodado,,,61171,0,5277,2004-04-23,2016-04-23,,2004-04-23,2015-04-24,,,,,6015.03,5277,0.0,132.12,0.11401700000000001,0.097679,40.606701,f,494.05,18.26,18.26,1,577.77,12,ldkssxwpmemidmecebumciepifcamkci,23.1
76919782dffde2351270b4f36302c525,apdekpcbwosbxepsfxclislboipuxpop,,lmkebamcaaclubfxadlmueccxoimlema,553747,0,39444,2012-09-06,2016-09-06,,2012-09-06,2015-09-07,,,,,1987.54,2143,0.0,13.85,0.16405699999999998,0.08680299999999999,44.31137796,f,239.71,11.95,11.95,1,161.61,3,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856
407eb21b55829f7d5083de25708a0b9c,,,usilxuppasemubllopkaafesmlibmsdf,33198,0,2456,2012-02-07,2016-10-09,,2015-05-21,2014-03-02,,,,,3745.21,2456,0.0,51.81,0.11285999999999999,0.09652100000000001,40.606701,f,231.15,6.04,6.04,1,298.8,4,ldkssxwpmemidmecebumciepifcamkci,18.0
9d3379e0d8105316c569aaa86140f659,cfdsselwimsklimddecfifseabdkxfcs,,,132277,0,11792,2005-03-29,2016-03-29,,2005-03-29,2015-03-30,,,,,2871.04,1769,0.0,131.06,0.115174,0.098837,40.606701,f,181.77,35.97,35.97,1,297.34,11,ldkssxwpmemidmecebumciepifcamkci,26.6
a1232d97029c81a1db408439e7e5405f,,,,32091,0,5154,2011-12-19,2016-12-19,,2015-11-01,2015-12-21,,,,,1904.6,2021,0.0,18.67,0.144058,0.0,44.31137796,f,291.42,3.54,3.54,1,160.15,4,lxidpiddsbxsbosboudacockeimpuepw,13.15
7ce41b731aa81dce141a06cc4e1138bd,,,foosdfpfkusacimwkcsosbicdxkicaua,2015,0,0,2013-02-07,2016-02-07,,2015-02-05,2015-02-09,,,,,495.83,0,0.0,16.44,0.273963,0.0,59.26637796,f,0.0,0.0,-230.88,1,213.09,3,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392000000000001
ec1f3b7e01ea80315b6615243646be5a,,,ewpakwlliwisiwduibdlfmalxowmwpci,1836,0,0,2010-11-08,2016-11-08,,2010-11-08,2015-11-09,,,,,275.57,0,0.0,15.98,0.146348,0.0,46.30537836,f,0.0,20.97,20.97,1,26.29,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35
17ef5aea0b1b373a95fbdf58ef3451f7,,,foosdfpfkusacimwkcsosbicdxkicaua,35931,0,2862,2012-01-11,2016-07-29,,2015-07-29,2015-01-13,,,,,4176.67,2487,30.0,130.44,0.161936,0.13633599999999998,41.1052014,f,342.66,44.35,44.35,2,236.95,4,lxidpiddsbxsbosboudacockeimpuepw,17.320999999999998
f8b002903f8aeeaa3c22126a23371470,kkklcdamwfafdcfwofuscwfwadblfmce,,usilxuppasemubllopkaafesmlibmsdf,1974,0,139,2011-11-30,2016-11-30,2011-11-30,2015-10-31,2015-12-01,95.35,95.35,1379.18,13.56,200.3,139,0.0,143.64,0.11593900000000001,0.100823,41.27136420000001,f,13.56,28.98,28.98,1,24.51,4,lxidpiddsbxsbosboudacockeimpuepw,15.001
31014de61c46948dae11c21f50b28d42,,,,5556,0,343,2010-01-06,2016-02-21,,2010-01-06,2015-02-23,,,,,589.9,343,0.0,126.05,0.120372,0.103487,40.606701,f,35.44,49.8,49.8,1,70.83,6,lxidpiddsbxsbosboudacockeimpuepw,19.919
dee210cedc94b1321f6b68fcfe2aaccc,,,foosdfpfkusacimwkcsosbicdxkicaua,5511,9564,508,2009-12-14,2016-12-14,,2015-10-30,2015-12-16,,,,,461.92,101,0.0,17.22,0.143459,0.0,46.30537836,t,14.63,20.54,20.54,3,21.76,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392000000000001
67c01730c5cf96d80fc0321d7dcedc07,,,foosdfpfkusacimwkcsosbicdxkicaua,3945,0,0,2011-03-09,2016-03-09,2011-03-09,2014-06-27,2015-03-10,0.0,0.0,1040.25,0.0,518.36,0,0.0,18.79,0.14669400000000002,0.0,44.31137796,f,0.0,30.22,30.22,1,50.77,5,lxidpiddsbxsbosboudacockeimpuepw,13.2
ff1257ae3437ce2ba35376eaa5dfc55c,ifppdlcfssupdcsdcclkoubulccouwml,,usilxuppasemubllopkaafesmlibmsdf,4213,0,567,2012-07-18,2016-08-01,2011-01-15,2014-08-01,2015-08-03,136.09,136.09,1181.23,83.23,625.5,567,0.0,15.07,0.144902,0.0,44.31137796,f,83.23,15.72,15.72,1,63.84,4,lxidpiddsbxsbosboudacockeimpuepw,13.2
11cfd740baa9ab59c0ef89aa7e75451b,,,ewpakwlliwisiwduibdlfmalxowmwpci,-12551,6252,591,2010-07-12,2016-07-12,,2010-07-12,2015-07-14,,,,,-2509.77,0,0.0,6.58,0.14571099999999998,0.0,44.31137796,t,0.0,15.5,15.5,2,5.79,6,lxidpiddsbxsbosboudacockeimpuepw,11.0
d3d958e83952fa772a2359a42b0b39e9,,,usilxuppasemubllopkaafesmlibmsdf,7004,0,677,2011-09-12,2016-09-12,,2011-09-12,2015-09-13,,,,,199.12,100,0.0,0.0,0.14571099999999998,0.0,44.31137796,f,14.75,10.23,10.23,1,18.65,4,lxidpiddsbxsbosboudacockeimpuepw,10.52
7c1ec6360d695343c8fd17b9ec990199,apdekpcbwosbxepsfxclislboipuxpop,,,1599694,0,208086,2008-07-01,2016-06-28,,2014-04-29,2015-07-04,,,,,5877.75,12827,0.0,331.85,0.095343,0.08706900000000001,58.99595196,f,1083.85,-29.8,-29.8,8,396.43,8,ldkssxwpmemidmecebumciepifcamkci,292.0
657352389ef2b5346b7b19c9beda6738,,,,56858,0,9810,2010-01-25,2017-01-25,,2015-11-17,2016-01-26,,,,,1439.28,2000,0.0,15.43,0.143805,0.0,44.31137796,f,290.2,23.4,23.4,1,143.33,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392000000000001
7759b31bee36b89e3f7502c439f48b2b,lefskxfcmdbaxwoxdsusxfbdwcmfbeif,,foosdfpfkusacimwkcsosbicdxkicaua,140429,0,250,2010-12-01,2016-12-01,2010-12-01,2015-11-01,2015-12-02,0.0,0.0,9330.55,0.0,8619.08,0,0.0,0.0,0.143478,0.0,44.31137796,f,0.0,3.2,3.2,1,280.25,5,lxidpiddsbxsbosboudacockeimpuepw,12.0
362d6ef6503b3eb9198029d6cdaba677,,,foosdfpfkusacimwkcsosbicdxkicaua,4967,0,651,2012-12-08,2016-12-08,,2012-12-08,2015-12-09,,,,,535.88,651,0.0,131.01,0.11650899999999999,0.101397,41.1052014,f,68.04,30.26,30.26,1,64.6,3,lxidpiddsbxsbosboudacockeimpuepw,20.785
407029d5ec1c76925066a3403b28cf07,,,,5042,0,0,2009-10-23,2016-10-23,,2009-10-23,2015-10-25,,,,,758.29,0,0.0,16.3,0.146348,0.0,45.80687796,f,0.0,18.12,18.12,1,73.45,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392000000000001
ccd25a830b38eabf7afe417fac42dfe7,,,foosdfpfkusacimwkcsosbicdxkicaua,4980,0,0,2009-12-02,2016-12-02,,2015-11-01,2015-12-03,,,,,442.35,0,0.0,16.01,0.165354,0.08670900000000001,45.80687796,f,0.0,16.14,16.14,1,40.22,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392000000000001
b9b53141bbc7c213065f55fd3ed98cdd,daobdssbkieoukwxbopxiiospudkopwl,,foosdfpfkusacimwkcsosbicdxkicaua,150164,0,6511,2013-01-08,2016-07-24,,2015-07-24,2014-01-09,,,,,7766.3,0,30.0,76.79,0.22927199999999998,0.11671400000000001,45.80687796,f,0.0,24.1,24.1,1,357.11,3,ldkssxwpmemidmecebumciepifcamkci,10.392000000000001
eeb5767480f98d5c93fed6948b21adf8,,,,9061,24314,1100,2009-09-14,2016-09-14,,2015-07-11,2015-09-15,,,,,640.8,382,0.0,1.07,0.141434,0.0,44.31137796,t,54.6,12.82,12.82,2,48.23,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2
b6d41b5774aa45809b6edd356eddfe29,,,foosdfpfkusacimwkcsosbicdxkicaua,50917,0,5004,2011-03-24,2016-03-24,2011-03-24,2015-03-09,2015-03-25,700.77,700.77,7546.12,500.97,5261.37,5004,0.0,143.6,0.11632999999999999,0.099441,40.606701,f,500.97,29.46,29.46,1,448.91,5,lxidpiddsbxsbosboudacockeimpuepw,33.0
e87818ef116a538bc765c221c2642000,,,,4810,0,0,2011-08-04,2016-08-04,,2011-08-04,2015-08-06,,,,,717.19,0,0.0,16.34,0.144902,0.0,44.31137796,f,0.0,15.72,15.72,1,65.18,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2
730bb8fce68685f92148c07ebf9722c6,cwofmuicebbcmiaaxufmfimpowpacobu,,foosdfpfkusacimwkcsosbicdxkicaua,49590,0,4088,2012-08-09,2016-08-09,2012-08-09,2013-10-30,2015-08-10,0.0,0.0,1588.93,0.0,1042.94,0,0.0,15.93,0.14571099999999998,0.0,44.31137796,f,0.0,16.44,16.44,1,105.53,3,lxidpiddsbxsbosboudacockeimpuepw,13.856
f85b8a43983b7f3e3eda7574dc213b63,,,foosdfpfkusacimwkcsosbicdxkicaua,3323,0,0,2009-10-01,2016-10-01,,2009-10-01,2015-10-03,,,,,356.34,0,0.0,13.58,0.165793,0.08853899999999999,44.31137796,f,0.0,10.36,10.36,1,55.76,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856
0ad0109e5f36cda93aa90b798e242339,,,ewpakwlliwisiwduibdlfmalxowmwpci,18561,0,1867,2012-10-25,2016-10-25,,2015-09-20,2015-10-27,,,,,1902.85,1867,0.0,133.6,0.11535999999999999,0.100243,40.606701,f,183.45,6.6,6.6,1,206.27,3,ldkssxwpmemidmecebumciepifcamkci,19.8
3264f68ab641fa5a76a332c630a551fe,,,,26489,0,4483,2009-11-02,2016-11-02,,2015-09-20,2015-11-04,,,,,3185.68,4483,0.0,16.74,0.160397,0.08175199999999999,44.31137796,f,501.48,4.86,4.86,1,152.79,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392000000000001
63f68424bd8db6c7fb95951dcb3e211b,,,usilxuppasemubllopkaafesmlibmsdf,11912,30216,1194,2011-03-11,2016-03-11,,2011-03-11,2015-03-18,,,,,1409.44,1194,0.0,15.6,0.16203299999999998,0.084138,44.31137796,t,138.23,21.34,21.34,3,103.62,5,lxidpiddsbxsbosboudacockeimpuepw,10.392000000000001
