loanKey,rep_loan_date,first_loan,dpd_5_cnt,dpd_15_cnt,dpd_30_cnt,first_overdue_date,close_loans_cnt,federal_district_nm,TraderKey,payment_type_0,payment_type_1,payment_type_2,payment_type_3,payment_type_4,payment_type_5,past_billings_cnt,score_1,score_2,age,gender,bad_flag
340706,2016-02-12,2015-05-26,,,,,1.0,region_3,6,0,0,6,0,0,0,6.0,612.3230903950008,,33.0,False,0
851362,2016-12-11,2016-09-19,,,,,0.0,region_6,6,0,0,3,0,0,0,2.0,592.0369845053748,,50.0,False,0
584046,2016-07-25,2016-03-16,,,,,1.0,region_3,6,0,0,3,0,0,0,3.0,558.29569071503,,64.0,False,0
733300,2016-10-15,2016-09-07,,,,,0.0,region_7,12,0,0,1,0,0,0,1.0,577.9856128671641,,40.0,True,1
816623,2016-11-16,2015-03-24,,,,,2.0,region_3,6,0,0,12,0,0,0,12.0,600.5436816987657,,38.0,False,0
130044,2015-06-24,2015-04-20,,,,,0.0,region_3,25,0,0,2,0,0,0,2.0,512.3252369878478,,26.0,True,1
667538,2016-09-18,2016-05-15,,,,,0.0,region_3,6,0,0,4,0,0,0,4.0,455.7684383720417,,48.0,False,0
544404,2016-06-19,2016-05-13,,,,,0.0,region_3,38,0,0,1,0,0,0,1.0,484.17407358518165,,26.0,True,0
643332,2016-09-04,2015-03-03,5.0,0.0,0.0,2015-11-06,5.0,region_3,6,0,0,16,0,0,0,17.0,540.9736229976577,,27.0,True,1
106794,2015-05-27,2015-04-07,,,,,1.0,region_6,26,0,1,0,0,0,0,1.0,488.1986112319361,,19.0,False,1
802536,2016-11-09,2016-03-16,4.0,0.0,0.0,2016-05-20,1.0,region_2,6,0,0,6,0,0,0,6.0,545.9380253197745,,21.0,False,0
273861,2015-12-08,2015-10-06,,,,,0.0,region_6,26,0,4,0,0,0,0,2.0,611.1168235858707,,30.0,False,0
729217,2016-10-14,2016-04-27,,,,,0.0,region_7,6,0,0,5,0,0,0,5.0,606.8914572644908,,53.0,False,0
573096,2016-07-15,2016-03-21,,,,,1.0,region_4,6,0,0,5,0,0,0,3.0,564.9917352131706,,27.0,False,0
138373,2015-07-20,2015-04-24,,,,,0.0,region_3,26,0,3,0,0,0,0,2.0,588.2262388482454,,28.0,True,0
566922,2016-07-09,2016-03-15,,,,,0.0,region_3,6,0,0,3,0,0,0,3.0,625.6194133972778,,33.0,False,0
81819,2015-04-05,2015-04-04,,,,,,region_1,6,0,0,0,0,0,0,,544.6242909035013,,57.0,True,1
854988,2016-12-14,2016-03-24,,,,,1.0,region_3,42,0,0,3,0,0,0,3.0,626.9514916793889,,29.0,False,0
775887,2016-10-29,2016-08-22,,,,,0.0,region_6,25,0,0,2,0,0,0,2.0,579.8754054014169,,25.0,False,0
355845,2016-02-24,2015-11-18,,,,,1.0,region_6,12,0,0,4,0,0,0,3.0,544.1793513696593,,40.0,False,0
247152,2015-11-17,2015-09-13,1.0,0.0,0.0,2015-10-13,0.0,region_3,6,0,1,2,0,0,0,2.0,606.0914194981237,,37.0,False,1
701114,2016-10-02,2015-11-12,,,,,1.0,region_1,14,0,0,8,0,0,0,7.0,542.4840010530098,,42.0,False,0
347770,2016-02-18,2015-08-14,,,,,1.0,region_2,26,0,6,0,0,0,0,6.0,564.9671223278916,,38.0,False,0
301828,2015-12-28,2015-05-13,,,,,2.0,region_5,6,0,0,7,0,0,0,7.0,541.4552286673147,,23.0,False,0
646553,2016-09-06,2016-03-19,,,,,1.0,region_6,38,0,0,2,0,0,0,3.0,620.8720299070594,,40.0,False,0
465855,2016-04-29,2015-05-04,,,,,4.0,region_0,6,0,1,10,0,0,0,11.0,596.3850700849613,,30.0,False,0
269525,2015-12-04,2015-11-04,,,,,0.0,region_3,6,0,0,1,0,0,0,1.0,640.9281976341432,,53.0,False,0
710400,2016-10-07,2016-05-09,,,,,1.0,region_4,6,0,0,3,0,0,0,3.0,612.2197381784796,,26.0,False,0
756351,2016-10-23,2016-05-21,,,,,1.0,region_4,38,0,0,4,0,0,0,4.0,601.9791121973982,,34.0,False,0
179119,2015-09-24,2015-04-16,,,,,0.0,region_3,12,0,0,5,0,0,0,5.0,634.3876080519926,,27.0,False,0
511770,2016-05-27,2016-04-29,,,,,0.0,region_6,12,0,0,1,0,0,0,1.0,610.8876598963683,,40.0,False,0
547824,2016-06-22,2016-03-22,1.0,0.0,0.0,2016-05-30,0.0,region_1,6,0,0,1,2,0,0,2.0,455.7684383720417,,29.0,False,0
480123,2016-05-07,2015-12-21,,,,,1.0,region_1,26,0,0,2,1,0,0,3.0,610.8876598963683,,44.0,False,0
850477,2016-12-10,2016-08-31,,,,,0.0,region_2,14,0,0,3,0,0,0,3.0,612.4370204891152,,31.0,False,0
852200,2016-12-12,2016-03-27,,,,,1.0,region_3,6,0,0,6,0,0,0,6.0,458.7134272248173,,35.0,False,0
421504,2016-04-03,2015-12-18,,,,,0.0,region_2,12,0,0,0,2,0,0,3.0,,,30.0,False,1
263275,2015-11-28,2015-10-02,,,,,0.0,region_6,6,1,0,0,0,0,0,1.0,,,18.0,False,0
482052,2016-05-08,2015-10-09,1.0,1.0,0.0,2016-04-15,1.0,region_1,26,1,4,0,0,0,0,4.0,557.6652582362941,,44.0,False,0
606735,2016-08-14,2015-05-04,,,,,9.0,region_4,12,0,0,16,0,0,0,15.0,510.0563898518593,,22.0,True,0
215223,2015-10-27,2015-09-17,,,,,1.0,region_0,6,0,0,0,0,0,0,1.0,588.5313149452869,,36.0,False,0
737028,2016-10-16,2016-03-03,,,,,1.0,region_3,6,0,0,5,0,0,0,6.0,600.5436816987657,,28.0,False,0
73314,2015-03-20,2015-02-13,,,,,1.0,region_6,26,0,1,0,0,0,0,1.0,561.8560937233443,,27.0,False,0
379333,2016-03-11,2015-10-15,1.0,0.0,0.0,2016-01-22,1.0,region_2,22,0,4,0,0,0,0,3.0,533.4898488817404,,43.0,False,0
783230,2016-10-31,2016-04-20,,,,,1.0,region_1,12,0,0,7,0,0,0,6.0,563.2137940942038,,27.0,True,0
797301,2016-11-06,2016-10-14,,,,,0.0,region_6,6,0,0,0,0,0,0,,566.3829068882611,,32.0,True,1
413323,2016-03-30,2016-03-11,,,,,0.0,region_3,6,0,0,0,0,0,0,,609.6813930872381,,47.0,False,0
410677,2016-03-28,2016-03-03,,,,,0.0,region_2,12,0,0,0,0,0,0,,604.8840357781229,,35.0,False,0
68292,2015-03-10,2015-03-05,,,,,1.0,region_1,22,0,1,0,0,0,0,,545.1348178008499,,32.0,False,0
845248,2016-12-06,2016-06-10,,,,,0.0,region_3,6,0,0,6,0,0,0,5.0,532.9777743091015,,24.0,False,0
804931,2016-11-10,2015-10-09,,,,,3.0,region_6,6,0,0,13,0,0,0,13.0,677.4978576974895,,62.0,False,0
412909,2016-03-30,2015-12-13,,,,,0.0,region_1,6,0,0,3,0,0,0,3.0,627.0548438959104,,43.0,False,0
749373,2016-10-21,2015-12-10,,,,,6.0,region_4,6,0,0,11,0,0,0,10.0,582.6546410494685,,35.0,False,0
387155,2016-03-16,2016-03-09,,,,,0.0,region_4,44,0,0,1,0,0,0,,564.4328825413477,,35.0,True,0
769905,2016-10-28,2016-05-06,,,,,0.0,region_4,6,0,0,6,0,0,0,5.0,588.2262388482454,,44.0,True,0
772432,2016-10-29,2016-04-21,,,,,1.0,region_0,6,0,0,5,0,0,0,6.0,639.6499760002923,,34.0,False,0
419783,2016-04-03,2015-04-25,1.0,1.0,0.0,2015-07-31,3.0,region_3,6,0,0,1,15,0,0,11.0,572.6966468517686,,30.0,False,0
559047,2016-07-01,2015-12-03,,,,,2.0,region_2,6,0,0,11,0,0,0,6.0,563.5156481632588,,24.0,False,0
690632,2016-09-28,2016-07-10,,,,,1.0,region_2,6,0,0,0,0,0,0,2.0,616.7108656983075,,26.0,False,0
650917,2016-09-09,2015-08-13,7.0,2.0,2.0,2015-09-13,3.0,region_4,6,0,0,11,0,0,0,11.0,470.1650349483844,,34.0,False,0
121192,2015-06-03,2015-03-02,,,,,0.0,region_3,6,0,0,3,0,0,0,3.0,638.762982521989,,33.0,False,0
338833,2016-02-10,2015-11-19,,,,,0.0,region_3,6,0,0,1,0,0,0,2.0,572.6966468517686,,43.0,False,0
335253,2016-02-06,2015-10-08,,,,,1.0,region_5,12,0,0,4,0,0,0,3.0,612.2197381784796,,38.0,False,0
690360,2016-09-28,2015-12-30,1.0,1.0,0.0,2016-04-30,2.0,region_2,12,0,0,6,0,0,0,6.0,588.2262388482454,,39.0,True,0
473229,2016-05-03,2015-08-22,,,,,3.0,region_4,12,0,0,0,8,0,0,8.0,511.79396508317427,,30.0,False,0
680190,2016-09-24,2015-05-30,1.0,1.0,1.0,2016-04-30,9.0,region_3,42,0,0,15,1,0,0,14.0,566.6879829853025,,25.0,False,0
778518,2016-10-30,2015-11-05,,,,,3.0,region_3,6,0,0,10,0,0,0,10.0,571.2612163531361,,28.0,False,0
335024,2016-02-06,2015-11-27,,,,,0.0,region_2,12,0,2,0,0,0,0,2.0,612.3230903950008,,39.0,False,0
319320,2016-01-20,2015-03-28,4.0,1.0,0.0,2015-05-30,1.0,region_2,14,0,9,0,0,0,0,9.0,577.5433136554443,,38.0,False,0
174381,2015-09-19,2015-04-29,2.0,2.0,1.0,2015-06-30,1.0,region_3,6,0,2,5,0,0,0,4.0,635.0016396156825,,70.0,False,1
318980,2016-01-19,2015-09-29,,,,,1.0,region_2,6,0,0,1,0,0,0,3.0,612.2197381784796,,24.0,False,0
715171,2016-10-08,2015-10-11,,,,,3.0,region_2,12,0,0,11,2,0,0,11.0,421.17791501511897,,33.0,False,1
367181,2016-03-03,2015-03-30,2.0,0.0,0.0,2015-10-30,2.0,region_3,6,0,0,11,0,0,0,10.0,591.0229333428732,,36.0,False,0
550098,2016-06-24,2015-12-13,,,,,2.0,region_4,6,0,0,6,0,0,0,6.0,649.8367453331134,,51.0,False,0
772502,2016-10-29,2015-11-10,1.0,0.0,0.0,2016-01-15,1.0,region_3,6,0,0,4,0,0,0,3.0,571.2612163531361,,42.0,False,0
595820,2016-08-06,2016-04-29,,,,,0.0,region_3,6,0,0,3,0,0,0,3.0,570.7376940129443,,34.0,False,0
152472,2015-08-19,2015-06-13,,,,,0.0,region_3,26,0,0,3,0,0,0,2.0,651.2721758317459,,58.0,False,0
247265,2015-11-17,2015-08-18,,,,,0.0,region_3,6,0,0,3,0,0,0,3.0,558.9031412294769,,38.0,False,0
562111,2016-07-04,2015-12-12,,,,,4.0,region_5,12,0,0,7,0,0,0,6.0,634.3876080519926,,30.0,False,0
743096,2016-10-18,2016-04-16,,,,,1.0,region_2,12,0,0,2,0,0,0,3.0,625.6194133972778,,23.0,False,0
193949,2015-10-09,2015-04-19,,,,,0.0,region_2,6,0,0,6,0,0,0,5.0,612.2197381784796,,35.0,False,0
489646,2016-05-14,2015-12-26,,,,,0.0,region_1,26,0,2,2,0,0,0,4.0,506.26921953052505,,39.0,True,0
835974,2016-11-28,2016-01-09,,,,,4.0,region_1,6,0,0,11,0,0,0,10.0,484.6676247597914,,31.0,False,0
767573,2016-10-27,2015-11-15,,,,,1.0,region_4,6,0,0,3,0,0,0,3.0,635.1049918322037,,65.0,False,0
720597,2016-10-11,2016-04-08,2.0,2.0,0.0,2016-05-14,0.0,region_3,6,0,0,7,0,0,0,6.0,534.0439408046929,,40.0,False,0
599184,2016-08-09,2016-02-09,,,,,1.0,region_3,6,0,0,5,0,0,0,5.0,479.41253304306366,,30.0,True,0
345991,2016-02-16,2015-08-04,1.0,0.0,0.0,2016-01-15,1.0,region_4,22,0,4,0,0,0,0,5.0,604.8840357781229,,26.0,False,0
644929,2016-09-05,2015-03-05,,,,,6.0,region_3,12,0,5,5,7,0,0,16.0,583.9580815774534,,24.0,False,0
476614,2016-05-06,2015-11-16,2.0,2.0,0.0,2016-01-22,3.0,region_3,6,0,0,6,0,0,0,5.0,569.4446669325296,,43.0,False,1
874368,2016-12-28,2015-04-20,1.0,1.0,1.0,2016-06-20,19.0,region_4,12,0,0,20,0,0,0,20.0,548.7838946623493,,33.0,False,0
288771,2015-12-19,2015-10-24,,,,,0.0,region_3,6,0,0,1,0,0,0,1.0,627.0548438959104,,47.0,False,0
352227,2016-02-21,2015-08-05,1.0,1.0,0.0,2016-01-15,1.0,region_6,7,0,0,6,0,0,0,6.0,549.9879094921329,,20.0,False,0
545540,2016-06-20,2015-10-22,1.0,1.0,1.0,2016-04-01,2.0,region_6,25,0,0,6,0,0,0,7.0,484.3731729889318,,33.0,False,0
546806,2016-06-21,2015-09-24,,,,,5.0,region_3,17,0,0,15,0,0,0,8.0,642.6580799036352,,49.0,False,0
825846,2016-11-21,2015-12-18,1.0,0.0,0.0,2016-03-20,2.0,region_4,6,0,0,10,0,0,0,10.0,657.1695094891958,,58.0,False,0
500926,2016-05-21,2016-04-16,,,,,0.0,region_3,26,0,0,0,2,0,0,1.0,646.9827401563746,,30.0,False,0
426548,2016-04-07,2015-04-06,,,,,3.0,region_0,6,0,1,11,0,0,0,12.0,581.0330070774284,,24.0,False,0
238401,2015-11-13,2015-08-30,,,,,0.0,region_6,22,0,0,0,1,0,0,2.0,600.5436816987657,,32.0,False,0
662771,2016-09-16,2016-08-02,,,,,0.0,region_3,25,0,0,1,0,0,0,1.0,497.8119902608609,,28.0,False,0
319563,2016-01-20,2015-09-02,1.0,0.0,0.0,2016-01-15,1.0,region_2,22,0,0,3,1,0,0,4.0,600.5436816987657,,33.0,False,0
560013,2016-07-02,2015-08-28,,,,,1.0,region_4,6,0,0,3,0,0,0,3.0,557.6140817994885,,21.0,False,0
421324,2016-04-03,2015-07-27,1.0,1.0,0.0,2015-10-30,1.0,region_2,6,0,0,7,1,0,0,8.0,,,19.0,False,1
823097,2016-11-19,2016-01-25,,,,,2.0,region_6,7,0,0,1,5,0,0,6.0,600.7675143043672,,58.0,True,0
254967,2015-11-22,2015-09-14,,,,,0.0,region_3,6,0,0,2,0,0,0,2.0,632.9521775533601,,36.0,False,0
288449,2015-12-18,2015-11-17,,,,,0.0,region_2,6,0,0,1,0,0,0,1.0,510.01857655915495,,31.0,True,1
307426,2015-12-31,2015-10-23,,,,,0.0,region_1,6,0,0,2,0,0,0,2.0,470.1650349483844,,29.0,False,0
771361,2016-10-28,2016-03-30,,,,,1.0,region_3,6,0,0,0,7,0,0,7.0,552.3827665914015,,31.0,False,0
282354,2015-12-14,2015-08-08,,,,,0.0,region_0,6,0,0,4,0,0,0,4.0,587.4284003526782,,24.0,False,0
737332,2016-10-16,2016-04-20,1.0,1.0,1.0,2016-06-20,1.0,region_3,6,0,0,5,0,0,0,5.0,555.9769274203359,,20.0,True,0
463430,2016-04-27,2015-09-15,,,,,1.0,region_2,16,0,0,3,0,0,0,3.0,555.179040981675,,34.0,False,0
573291,2016-07-15,2016-02-16,,,,,1.0,region_2,6,0,2,3,0,0,0,4.0,573.642617593669,,30.0,False,0
434734,2016-04-11,2016-02-12,1.0,0.0,0.0,2016-03-13,0.0,region_6,7,0,0,1,0,0,0,1.0,482.93774249029923,,34.0,False,0
450363,2016-04-19,2015-08-29,,,,,2.0,region_3,6,0,0,9,0,0,0,7.0,594.7021802514794,,21.0,False,0
542929,2016-06-18,2016-05-18,,,,,0.0,region_3,26,0,0,0,1,0,0,1.0,587.4284003526782,,29.0,False,0
510280,2016-05-26,2015-08-30,,,,,1.0,region_4,12,0,0,6,3,0,0,8.0,576.5501823685315,,26.0,True,0
247221,2015-11-17,2015-04-10,,,,,1.0,region_3,12,0,0,6,1,0,0,6.0,637.333665677461,,36.0,False,1
129408,2015-06-22,2015-03-30,,,,,0.0,region_3,6,0,0,2,0,0,0,2.0,494.38236688422006,,59.0,False,0
719285,2016-10-10,2016-07-28,,,,,0.0,region_5,12,0,0,0,2,0,0,2.0,634.3876080519926,,33.0,False,0
551419,2016-06-25,2016-02-21,,,,,1.0,region_3,26,0,0,5,0,0,0,3.0,632.9521775533601,,45.0,False,0
671127,2016-09-19,2015-11-22,,,,,1.0,region_3,38,0,0,6,0,0,0,6.0,520.4069589676657,,28.0,True,0
632872,2016-08-30,2015-11-25,1.0,1.0,1.0,2016-07-01,1.0,region_3,25,0,0,9,0,0,0,9.0,464.78743340469634,,48.0,False,1
366606,2016-03-02,2015-08-17,,,,,1.0,region_6,6,0,0,5,0,0,0,6.0,623.7119556902528,,25.0,False,0
570479,2016-07-12,2016-05-09,,,,,0.0,region_2,26,0,2,0,0,0,0,2.0,618.2204240524505,,41.0,False,0
608654,2016-08-16,2016-07-13,,,,,0.0,region_3,6,0,0,1,0,0,0,1.0,576.2479010712963,,50.0,False,0
782262,2016-10-31,2016-05-06,,,,,1.0,region_4,6,0,0,4,0,0,0,5.0,486.4063468034368,,35.0,False,1
185346,2015-10-01,2015-04-21,1.0,0.0,0.0,2015-09-20,1.0,region_3,6,0,0,5,0,0,0,5.0,577.5433136554443,,46.0,False,0
425291,2016-04-06,2015-10-11,,,,,0.0,region_3,6,0,0,5,0,0,0,5.0,549.8649752932581,,53.0,False,0
609059,2016-08-16,2015-05-18,,,,,2.0,region_3,6,0,0,12,0,0,0,12.0,612.2197381784796,,27.0,False,0
385871,2016-03-15,2015-10-23,,,,,1.0,region_2,22,0,0,3,0,0,0,3.0,625.6194133972778,,44.0,False,0
656722,2016-09-12,2016-07-09,,,,,0.0,region_6,6,0,0,2,0,0,0,2.0,536.3295126859737,,25.0,False,0
872047,2016-12-27,2016-06-24,,,,,2.0,region_4,12,0,0,4,0,0,0,6.0,532.0544183831076,,42.0,False,0
145024,2015-08-07,2015-04-15,,,,,0.0,region_3,6,0,0,3,0,0,0,3.0,576.2973773172547,,26.0,False,0
464519,2016-04-28,2015-05-26,,,,,3.0,region_0,6,0,7,1,0,0,0,8.0,588.6555455610842,,40.0,False,1
674042,2016-09-21,2016-04-15,3.0,1.0,0.0,2016-05-20,1.0,region_3,6,0,0,0,3,0,0,3.0,520.4909281364668,,27.0,False,1
795384,2016-11-05,2015-08-30,1.0,1.0,1.0,2016-04-30,5.0,region_2,6,0,8,0,4,0,0,12.0,625.6194133972778,,36.0,False,0
363812,2016-02-29,2015-12-13,,,,,0.0,region_4,6,0,0,2,0,0,0,2.0,649.8367453331134,,51.0,False,0
243632,2015-11-15,2015-07-06,3.0,1.0,1.0,2015-08-07,0.0,region_3,6,0,0,0,3,0,0,3.0,611.1168235858707,,24.0,False,1
469325,2016-05-01,2015-11-15,1.0,0.0,0.0,2016-04-22,0.0,region_3,6,0,0,5,0,0,0,5.0,612.2197381784796,,43.0,False,0
696535,2016-10-01,2015-06-18,,,,,2.0,region_5,6,0,0,13,0,0,0,13.0,677.4978576974895,,55.0,False,0
389311,2016-03-17,2015-10-06,,,,,2.0,region_6,22,0,0,6,0,0,0,5.0,568.1234134839351,,23.0,False,0
457672,2016-04-23,2015-11-10,,,,,0.0,region_4,6,0,0,5,0,0,0,5.0,534.9319709525679,,38.0,False,0
552935,2016-06-26,2016-02-24,,,,,1.0,region_4,7,0,0,5,0,0,0,3.0,634.3876080519926,,34.0,False,0
610887,2016-08-17,2016-05-27,,,,,0.0,region_6,26,0,0,4,0,0,0,2.0,634.1683529093362,,27.0,False,0
416947,2016-04-01,2015-06-27,,,,,1.0,region_3,6,0,0,3,0,0,0,6.0,595.4785482889718,,58.0,False,0
320916,2016-01-22,2015-07-24,,,,,0.0,region_2,26,0,4,0,3,0,0,5.0,606.0914194981237,,32.0,False,0
231330,2015-11-02,2015-10-03,,,,,0.0,region_4,6,0,0,1,0,0,0,,549.6637244534774,,41.0,False,1
265029,2015-11-29,2015-07-24,2.0,0.0,0.0,2015-08-30,0.0,region_4,6,0,0,4,0,0,0,4.0,519.0772672645381,,22.0,False,0
110780,2015-04-06,2015-03-29,,,,,1.0,region_3,6,0,0,1,0,0,0,,576.5878472242539,,34.0,False,0
811664,2016-11-13,2016-09-02,,,,,0.0,region_6,38,0,0,2,0,0,0,2.0,470.1650349483844,,31.0,False,1
89316,2015-04-21,2015-03-28,,,,,1.0,region_3,22,0,0,0,0,0,0,,498.14247672900467,,58.0,False,0
810508,2016-11-13,2015-03-16,2.0,2.0,0.0,2015-08-21,4.0,region_3,6,0,15,9,0,0,0,17.0,516.0727466801483,,28.0,False,0
871372,2016-12-26,2015-02-24,,,,,5.0,region_6,14,0,2,19,0,0,0,21.0,583.1284368064047,,54.0,False,0
507549,2016-05-25,2016-03-25,,,,,0.0,region_5,12,0,1,0,0,0,0,1.0,592.7173663680736,,34.0,True,0
459855,2016-04-24,2016-02-21,,,,,0.0,region_2,6,0,0,2,0,0,0,1.0,571.2612163531361,,30.0,False,1
659783,2016-09-14,2016-03-21,,,,,1.0,region_4,6,0,0,6,0,0,0,5.0,470.7509922508909,,24.0,False,1
378186,2016-03-10,2015-11-13,1.0,0.0,0.0,2016-01-15,2.0,region_1,22,0,0,4,0,0,0,4.0,454.81297194085136,,42.0,False,0
535075,2016-06-12,2015-04-25,,,,,1.0,region_3,12,0,0,4,0,0,0,4.0,637.3598373190181,,61.0,False,0
667254,2016-09-17,2016-06-21,,,,,0.0,region_6,7,0,0,3,0,0,0,3.0,495.00045131229433,,29.0,True,0
543029,2016-06-18,2015-10-15,,,,,1.0,region_3,6,0,1,8,0,0,0,8.0,576.8552584655729,,23.0,False,0
324518,2016-01-26,2015-04-09,,,,,1.0,region_5,12,0,3,3,0,0,0,5.0,568.1234134839351,,28.0,False,0
180292,2015-09-26,2015-03-28,,,,,3.0,region_3,22,0,0,6,0,0,0,5.0,498.14247672900467,,58.0,False,0
730630,2016-10-14,2016-05-03,,,,,0.0,region_6,6,1,0,0,4,0,0,5.0,542.6823738757209,,28.0,False,0
589640,2016-07-31,2015-12-04,,,,,1.0,region_0,6,0,0,8,0,0,0,7.0,667.3110883646683,,45.0,False,0
539676,2016-06-16,2016-03-16,,,,,0.0,region_3,6,0,0,2,0,0,0,2.0,503.40603237329765,,30.0,False,1
865300,2016-12-22,2016-10-26,,,,,0.0,region_3,6,0,0,1,0,0,0,1.0,635.1049918322037,,55.0,False,0
572655,2016-07-15,2016-04-19,,,,,0.0,region_3,6,0,0,2,0,0,0,2.0,585.9929698540457,,25.0,False,1
614340,2016-08-20,2015-11-14,,,,,3.0,region_0,6,0,0,9,0,0,0,7.0,596.1158411234079,,35.0,False,0
551392,2016-06-25,2016-03-06,,,,,0.0,region_1,12,0,0,3,0,0,0,3.0,537.3394626229477,,29.0,False,0
525046,2016-06-05,2016-03-27,,,,,0.0,region_3,42,0,0,0,4,0,0,2.0,601.9791121973982,,24.0,False,0
421262,2016-04-03,2015-09-28,,,,,1.0,region_3,7,0,0,6,0,0,0,6.0,588.5313149452869,,25.0,False,0
493725,2016-05-16,2016-01-30,,,,,1.0,region_2,6,0,0,5,0,0,0,3.0,566.6879829853025,,26.0,False,0
336874,2016-02-08,2015-09-30,,,,,0.0,region_0,6,0,0,3,2,0,0,4.0,,,23.0,False,0
568661,2016-07-10,2016-05-05,,,,,1.0,region_6,7,0,0,0,0,0,0,2.0,619.6558545510832,,29.0,False,0
288069,2015-12-18,2015-10-27,,,,,0.0,region_4,22,0,0,1,0,0,0,1.0,608.9586782231262,,29.0,True,0
840385,2016-12-02,2016-10-06,,,,,0.0,region_4,6,0,0,0,1,0,0,1.0,608.9586782231262,,25.0,True,0
741304,2016-10-18,2015-11-10,1.0,0.0,0.0,2016-05-14,2.0,region_0,6,0,0,8,0,0,0,7.0,533.4435157604206,,51.0,False,0
414656,2016-03-31,2015-12-04,,,,,0.0,region_0,6,0,0,5,0,0,0,3.0,667.3110883646683,,45.0,False,0
821336,2016-11-18,2016-04-01,1.0,0.0,0.0,2016-06-06,1.0,region_5,6,0,0,8,0,0,0,7.0,531.0989519519172,,44.0,False,0
459087,2016-04-24,2016-03-15,1.0,0.0,0.0,2016-04-22,0.0,region_4,38,0,0,1,0,0,0,1.0,612.2197381784796,,29.0,False,0
106679,2015-05-26,2015-03-11,,,,,1.0,region_4,26,0,0,3,0,0,0,2.0,516.0727466801483,,34.0,False,0
716097,2016-10-09,2015-08-31,,,,,1.0,region_4,6,0,0,3,0,0,0,3.0,612.2197381784796,,35.0,False,0
275110,2015-12-09,2015-09-30,2.0,0.0,0.0,2015-10-30,0.0,region_4,6,0,3,0,0,0,0,2.0,561.8560937233443,,31.0,False,0
722769,2016-10-11,2016-08-21,,,,,0.0,region_2,12,0,0,2,0,0,0,1.0,527.6233643091334,,63.0,False,0
812858,2016-11-14,2016-04-25,,,,,2.0,region_3,6,0,0,5,0,0,0,6.0,601.6259140670437,,24.0,True,0
463258,2016-04-27,2015-12-04,,,,,1.0,region_3,12,0,0,5,0,0,0,4.0,642.9126751743167,,52.0,False,0
733777,2016-10-15,2015-09-30,,,,,1.0,region_4,6,0,0,2,0,0,0,3.0,550.8644656245278,,37.0,True,0
440553,2016-04-14,2015-11-07,,,,,1.0,region_6,12,0,2,4,0,0,0,5.0,538.8180608243008,,32.0,True,0
252673,2015-11-21,2015-06-12,,,,,0.0,region_3,6,0,0,5,0,0,0,5.0,643.8731864869187,,54.0,False,1
707205,2016-10-05,2016-01-21,,,,,1.0,region_3,7,0,0,3,0,0,0,3.0,555.0757367082472,,21.0,False,0
629698,2016-08-28,2015-11-08,,,,,1.0,region_4,6,0,0,3,0,0,0,3.0,630.7414283013221,,37.0,False,0
599296,2016-08-09,2015-08-14,1.0,0.0,0.0,2016-03-13,8.0,region_3,12,0,0,14,0,0,0,11.0,547.4861259688289,,31.0,False,0
265105,2015-11-29,2015-08-28,,,,,0.0,region_6,12,0,0,4,0,0,0,3.0,465.25401680696785,,52.0,False,1
647795,2016-09-07,2015-11-02,,,,,3.0,region_3,6,0,0,10,0,0,0,10.0,473.1418891807138,,43.0,False,0
472736,2016-05-03,2015-10-06,,,,,2.0,region_3,6,0,5,0,0,0,0,5.0,609.6813930872381,,27.0,False,0
768270,2016-10-27,2015-05-18,,,,,5.0,region_3,6,0,0,17,0,0,0,17.0,500.0131488124408,,19.0,False,0
784789,2016-11-01,2016-03-27,,,,,2.0,region_3,42,0,0,0,6,0,0,5.0,601.9791121973982,,24.0,False,0
440018,2016-04-14,2016-02-16,,,,,0.0,region_4,6,0,0,1,0,0,0,1.0,590.3764062184953,,32.0,False,0
758134,2016-10-23,2015-11-07,,,,,1.0,region_4,12,0,7,0,0,0,0,6.0,620.1435953751275,,34.0,False,0
371709,2016-03-06,2015-10-15,,,,,1.0,region_2,6,0,0,4,0,0,0,4.0,596.1300672600125,,56.0,False,0
262472,2015-11-28,2015-08-22,,,,,0.0,region_3,6,0,0,4,0,0,0,3.0,474.88061122435937,,48.0,False,1
512613,2016-05-27,2015-09-20,1.0,0.0,0.0,2015-12-20,4.0,region_2,12,0,0,9,0,0,0,7.0,610.7843076798471,,34.0,False,0
607578,2016-08-15,2015-11-09,,,,,2.0,region_6,12,0,16,0,4,0,0,9.0,565.9531583418427,,30.0,False,0
383325,2016-03-13,2015-12-15,,,,,0.0,region_2,22,0,3,0,0,0,0,2.0,,,49.0,False,0
722331,2016-10-11,2015-11-28,,,,,1.0,region_4,38,0,0,2,0,0,0,3.0,543.6975348585247,,46.0,False,0
421756,2016-04-04,2015-12-03,,,,,1.0,region_0,6,0,0,1,2,0,0,3.0,625.6194133972778,,32.0,False,0
576675,2016-07-18,2015-11-10,,,,,1.0,region_6,14,0,0,8,0,0,0,8.0,583.8278024373817,,26.0,True,0
463047,2016-04-27,2016-02-15,,,,,0.0,region_0,6,0,0,2,0,0,0,2.0,606.3144265285348,,26.0,False,0
820915,2016-11-18,2016-03-31,2.0,2.0,1.0,2016-06-06,2.0,region_3,6,0,0,4,0,0,0,4.0,587.1233242556367,,41.0,True,0
